SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,Class
0.08599897497959369,9.046841734766264,3.4988216287494733,0.04080584263268372,0.18089507657909376,68.42414835701983,3.6534851867886147,0.04449318003361279,0.12211070856216544,37.28873396294935,1.9253097559181742,0.012356058854112329,4.0
0.03334652714785057,166.69185688530416,1.6468473592767092,0.009040354082522234,0.08131461647109016,50.37744267522962,2.437668013801322,0.019807417818366934,0.0818868282504446,96.95636137810818,3.191916003056038,0.03396109256855076,4.0
0.06506466274968821,1464.253655248066,2.245815956431692,0.016812297700543984,0.08440615106062041,109.72563246924152,3.5428677476598875,0.041839706258028804,0.16668531373366322,2183.4355332320697,1.5159406993194364,0.007660254012843673,4.0
0.07147713559118696,30.949136079396066,7.448837988219246,0.1849506245824605,0.10780419311657143,19.06072083237679,8.689847300525438,0.2517114870214975,0.09297937519038252,428.8958017224141,1.2248308189727435,0.005000701783684804,4.0
0.03054904121310652,716.2124839820602,2.5633231409923076,0.021902085083822236,0.2102296974189784,38.16460931582141,3.2102943386365226,0.03435329913560568,0.19566090562037772,41063.269820122136,0.8390995409891936,0.0023469601322942514,4.0
0.07839680395540356,76.0299382393437,2.5954709255702575,0.02245489775160176,0.10654618301027209,11966.755972353361,3.8058089491385436,0.04828060585781007,0.12992258322253106,23.33646563665979,2.596326521070502,0.022469704680046863,4.0
0.0269621943219634,415.550665419508,1.1867547762009645,0.004694622996119337,0.15659485391372743,13.010235623660583,2.5645857485194834,0.02192366687169747,0.12362500379876368,8.76967461963352,3.536626794704744,0.041692430283411845,4.0
0.026355560937682605,419.5824923426728,1.747447691471528,0.010178578114763907,0.08669507143583022,110.44289444622311,2.3739159729955284,0.018784923489477686,0.10644083040453346,65.32189584036405,3.3616762572406214,0.0376695575283177,4.0
0.5863331762741357,2180.3965604284567,1.1448684879428288,0.004369079515614996,0.044054781953452915,54.27130015138157,4.715622128575712,0.07412364019837642,0.0902489867537937,17.146516342600695,5.844023314707126,0.11384202834280155,4.0
0.0394541398583561,26.271186941217003,2.8876103809373372,0.02779431237365691,0.1367728865486936,8859.85750970528,3.7901981559430875,0.047885340204381274,0.11465976899205024,13.44712816086408,1.4367050276936144,0.0068804044553336975,4.0
0.05839681476597106,616411.2824199469,2.1393764457443933,0.015256438588686382,0.06826334382373718,6454.421110817218,3.52705930301708,0.04146715775666442,0.06164664928497284,12.985415288136943,3.533010404452304,0.04160720839322746,4.0
0.04157344707688097,57.559877223516594,3.0087219658328936,0.0301746928922845,0.1050578064077473,721.3861527814773,4.0897918758375855,0.05575465862555705,0.14131519265372205,22.977196257189412,2.3966235189204292,0.019146014304808466,4.0
0.02762809550885557,20.095751611036675,5.195580621991473,0.08998019333204434,0.046962082747878726,21.13401441765797,7.282825648278458,0.17679849807740847,0.07564302173990309,6.209373334227325,3.2824854787020534,0.03591570305963281,4.0
0.09268899824434583,31.70460323482286,2.770505515777615,0.025585669376513964,0.06324723019087178,6935.484629643871,3.6418534390523947,0.04421032157179251,0.13641932087846892,26.38331125048801,1.3137653557983262,0.005753264700319674,4.0
0.0485704638060427,5623.032194883455,1.8737271583543902,0.011702844879849397,0.18440174279829874,39.7203441983411,2.6579311108886228,0.023548659300765433,0.10316234409779107,6.681960868402117,2.73435591593905,0.0249223409167696,4.0
0.04329680575332419,285.33025765914357,1.5815233622879665,0.008337387151542117,0.09575312900951281,81.31922125107795,2.1598237202845767,0.015549461675679695,0.11842509025307875,28.09733976736922,3.7433277180881195,0.0467083413500227,4.0
0.04791005688734465,563.1402481699627,1.8037496428841155,0.010845042580681918,0.12536310581871188,2323.598454094838,2.0056170593676534,0.013408332629421845,0.12284968939870362,42.640648624721074,2.459685177202089,0.020166837236492232,4.0
0.024926758556104524,201.63472874417548,1.651605539232066,0.00909266952407348,0.13132811248361329,34.02961977464023,2.4436189966795814,0.01990424600311108,0.1051203242425908,8.825867639792275,3.233692619112347,0.03485589318300557,4.0
0.08756111587750948,145.52818366862434,3.6839422773590016,0.045238102343043415,0.18207007361342464,345.8515502119004,1.477173800580566,0.007273474790405445,0.1803969651754817,151.7809233751758,1.781532688014528,0.010579529061547565,4.0
0.16338890195597938,9.330292481013197,3.33546644857408,0.03708445476521128,0.17773188640517368,57.306764870114115,3.7087131550955514,0.04584851088926268,0.08938623325394247,6.603577620979663,2.471204465009117,0.020356171692936652,4.0
0.03483547772453833,9463.760773927761,1.452276978440278,0.007030361407025409,0.15872218792968684,17.51223537654018,2.9674439499337897,0.029352411986662167,0.09862590941032287,18.17290690354232,3.723940000379394,0.04622576375475226,4.0
0.3395976831205394,84.68925052064023,1.6521291433437097,0.009098435687618736,0.14171630045712916,1035.193120424819,3.2507575378344984,0.03522474856595936,0.12913945834534432,7.710702564241424,0.6983957200346964,0.0016258552725426066,4.0
0.04826545930387386,1667.087350757505,2.75377771976602,0.025277639099599132,0.12431865649862618,2675.2402215925895,3.659477594563675,0.04463925421704513,0.19304868751540086,23.83455166173257,1.874963449214249,0.011718293119631313,4.0
0.05372599473583816,46995.18975385056,3.295154907954035,0.03619348622471189,0.11703832190101116,30.51364213948743,2.4196714757336952,0.01951603350159759,0.08320340044312582,53.046935119039674,2.3582341520511165,0.01853756105300082,4.0
0.09602745193602331,97.57249738417309,2.1064824485759557,0.014790894353861847,0.1036415038983367,286.8672903145357,1.334217672304976,0.005933789323636362,0.18300789861911274,4520.9510469159795,2.2406500731636014,0.016735042501226843,4.0
0.28093508657824295,64.46569641724088,2.7104159931043146,0.02448784951891882,0.17416063970465553,552.5245582935129,2.1266443723738413,0.015075387621831103,0.20276782793857878,14.15588867176058,2.067563067628971,0.014249390128744406,4.0
0.02633189831119119,367.61034876650933,1.7964501868322686,0.010757444245898973,0.15920730267172614,317.87837218417957,2.4262592474608726,0.019622446452964657,0.09566691697730483,20.783476545301856,2.8467941729980084,0.02701412354471805,4.0
0.0708002257754826,100.97584706895722,2.048310758708307,0.013985256547467339,0.10079259320208415,348.38860205483314,3.3366267204225486,0.037110259571459116,0.14256306465487048,10.136538519004171,2.0963004496479094,0.014648251917313419,4.0
0.03966041625608473,194.59092127340415,2.725590350160628,0.024762809189629115,0.22770777883313226,51.22841483557141,3.6523879349992954,0.04446645875909471,0.12849406565719224,33.90525873756075,0.9863603991484512,0.003243022790027641,4.0
0.09882435565014601,35.68357295680415,3.7273466670529607,0.04631037725463606,0.1810715296909478,168.0431631035739,4.670123148910347,0.072700167419961,0.12570344525206004,12382.454386745909,1.5517997776843082,0.00802694183340356,4.0
0.0773028539851367,61.345371447227265,2.5729611652551205,0.022067097193036636,0.14442147396184504,4598.639707582879,3.784839421577861,0.04775003149043279,0.15551508347147422,25.780786723919697,2.437692281548209,0.01980781219839904,4.0
0.058418216523083905,369.9192712912909,1.9614216310419175,0.012823916049063785,0.14343555567191404,409.8822295086485,4.055365997811642,0.05481997792068939,0.09693941326141803,18046.40710407018,1.3750927593861775,0.006302933656387639,4.0
0.032190541392950585,77.19929267574197,2.1804148045492466,0.015847362399658435,0.08739227755198231,1616.1739647150819,3.0656905817880222,0.03132819581087929,0.11869821969915734,5.787173510684672,3.3938689038381873,0.038394487121466064,4.0
0.04602634062303651,121.90501171830637,3.5500414085691308,0.04200931334185166,0.16397742345643532,61.05147951980528,3.4064975614488446,0.03868075212052308,0.0799052537776475,21.86953583723208,1.855828937536666,0.011480336817994902,4.0
0.06436599935626845,421.6924068373189,3.0905846784725233,0.03183904551603037,0.15196042557917316,3379.240495280151,2.3905727525111753,0.019049460283496192,0.07787350942599115,869.3958282333499,2.298615582117701,0.017612111981180994,4.0
0.038507874355495145,77.09342118842191,2.2488150349070883,0.016857230204080566,0.09309042306601198,163974.91191245048,2.9771179217603496,0.02954410373355555,0.27840892152210067,195.92814941238652,1.4845574750636354,0.007346369655891056,4.0
0.01834116345515858,131.9027190259777,1.582873428372957,0.008351627634163866,0.1319255115895615,1669734.098978352,2.6868352934072726,0.024063612979663144,0.08894748601649617,18.85229691862899,3.0361095422513382,0.03072653717516544,4.0
0.04427484898046017,381.29496911199067,1.4047625862471151,0.00657785974573228,0.09492130559025987,33.53923539741651,2.1318269633670313,0.015148954005795663,0.07561227277423027,5.820559996374027,3.465270862150663,0.040027007160234676,4.0
0.02127739844728485,303.1421745955807,1.6662653901812912,0.0092548011683867,0.19827157481300672,9.487090964891188,3.3371793988604455,0.03712255446726188,0.10446788916272062,10.571238912915634,3.866270816955577,0.04982683343347449,4.0
0.04639858026871715,1114.6117517057828,4.0650236849748715,0.05508139186468894,0.19112534922312438,47.34602766885498,1.907766171870084,0.012131905888439449,0.1402985670191067,127.33542202137681,1.9397972226343154,0.012542710883132678,4.0
0.3888980339610627,594.6800538878101,1.9125946057782321,0.012193393753506638,0.2248469680221157,327.88983525989727,3.1064339218577977,0.03216643903622939,0.1641648119988413,234.24992553398258,2.950334148991689,0.029014905302355048,4.0
0.0647119267640101,31.958407181379044,2.980680827232057,0.029614860646095937,0.11287224866477245,1552.2494281636377,3.6413477375508285,0.044198044485888446,0.24453186730699167,1673.6966686431108,1.5250260966425861,0.0077523486514697445,4.0
0.029941232379295232,273.7321815285302,1.3841601993276935,0.00638633152467627,0.14861049945164287,36.863845290714586,2.7055956560033247,0.02440082617928021,0.11786337307357866,16.61341701015314,3.1151628512603824,0.032347465299575724,4.0
0.032041688561867794,488.99768038358525,1.826519119093937,0.011120573641385639,0.1521793394360184,560.2022899453325,2.362089080082206,0.01859821607414534,0.0983365263466832,21.995574906323334,2.8219204496384163,0.026544116746958262,4.0
0.03590302339642454,1354.4479971872763,3.615523720792415,0.04357337258537545,0.16835972441218605,2789.685887639905,2.507802081241968,0.02096357092893849,0.0855038429205993,54.72127683103183,2.4071051976823434,0.01931385144236452,4.0
0.05162334435794739,7579315.663268399,3.3046085404214924,0.03640145868475556,0.09782987962774775,96.61305546811514,2.8330108048803626,0.026753167401896268,0.08425248593607022,788.63151368735,2.6265105540374316,0.022995192301566717,4.0
0.03792682555891907,464.03287803989764,1.6253445212526145,0.008805816042552969,0.14434230872873824,57.52545507003797,2.4810209518842266,0.020518216545628375,0.09517611485923438,15.318817757917373,3.050265485309076,0.031013731769559374,4.0
0.019825311203780404,142.66669754514277,1.582833600865176,0.008351207360092733,0.15500009708374765,26.5258176894406,2.3987034652294255,0.01917926104701218,0.11040835347763878,22.33429423390918,3.288497244167768,0.03604738041633001,4.0
0.024266513993419347,185.76427685161403,1.6184567051367775,0.00873134035467398,0.16395910846494066,17.851613819150945,2.3241724281543195,0.018005924919309146,0.11713517422423585,7.89163411160275,3.296340289100604,0.036219531005159525,4.0
0.03118867699181619,83.24805176533945,4.0059093923063465,0.05349103353122735,0.12390622176771622,52.75199484993981,3.2367679411284183,0.03492222234905566,0.07705899940598372,38.50719128687604,2.8164362510641037,0.02644104385436007,4.0
0.022690482448175234,19.330764504119085,5.398245088869116,0.09713683346499845,0.05761730987527322,17.22829826302592,6.260960766135089,0.1306654323836096,0.0803497141783455,5.034773333221788,3.191341347273255,0.03394886531605292,4.0
0.03905972680624119,13537.498758948843,3.297811245509273,0.036251863370024756,0.10745622023204525,165.31293624694865,2.397720592847623,0.019163546804551863,0.08583631633880612,54.29344642219892,2.467238032626586,0.020290878365463675,4.0
0.030433215618236004,442637.6071716285,3.2571580478289217,0.03536359516178904,0.1769461402975356,157.3035760719057,2.275182809222062,0.017254856051265307,0.08023380264832009,33.479441467931736,2.5849078878035123,0.022272495961429394,4.0
0.13955455237752618,43.6898061899538,2.1089679873588114,0.014825819905680918,0.11946889463412255,2984.1285346634318,1.5217322098027313,0.00771889639450368,0.1699495936794864,88810.49675818693,1.7265020614756397,0.009936031227598778,4.0
0.15953483033660512,3902.572007968575,2.6349698976694405,0.023143554538747006,0.22703815556157075,93.97147013233366,3.7452501038306965,0.04675632780081282,0.07913937840689382,13.961373220240416,1.3233886490270037,0.0058378583879117275,4.0
0.07501683976297348,6107.268096010499,2.133996012143258,0.015179796599477763,0.088284557673623,188.2575967895803,4.245284463994923,0.06007480060078888,0.08122014129175202,5.902259001633944,3.640517912367848,0.044177902234237176,4.0
0.06367275685127342,31.161027559526815,3.1847169308154473,0.033808073098075195,0.12481127525262999,1834.2604747588612,2.468563874869078,0.020312692014362123,0.09912643482750966,202.1876687904464,1.4232692657000854,0.006752318008954868,4.0
0.29681511579993924,366.2054011178502,1.9656264634596314,0.012878957979509392,0.06757928042835001,47.52295302454885,3.4924117373535646,0.04065646581068314,0.12116713364062398,15.046087657016301,3.9791173322007087,0.052777915811400296,4.0
0.06845876903340659,133.11958985672862,2.0926487087909984,0.014597262061348776,0.17800225793946617,260.732080634168,3.458663974515322,0.03987452162870041,0.2754119798599665,7235.45832863727,2.036543479885914,0.013825031151552763,4.0
0.2648902881964449,33.4293105334836,2.8557159791392284,0.02718371251170374,0.12981620169946984,183.87698559158702,2.5395225518871922,0.021497249305145457,0.11572376262092053,38.374874467729335,2.0944612207697673,0.014622559351027948,4.0
0.021521737729728103,598.2968641343582,1.5819654384004398,0.008342048827644985,0.07112865544369655,65.69556340726194,2.3235188493488166,0.0179957994775975,0.1066329335952049,40.983714500419325,3.847842318511261,0.04935296836042038,4.0
0.030612945726437985,642.4163184794776,1.8258048877631219,0.011111878293932353,0.12126640153994854,74.28902563788742,2.2935443561242193,0.017534485711697526,0.0833949377405921,3.3411955385715286,2.80407701036031,0.026209492933437384,4.0
0.21217590038784898,634.6764337972135,1.763566031129255,0.010367217153843311,0.16818950183868495,3230.1332547777765,2.8359809656990667,0.026809293459358036,0.17912105447182464,617.9521845494455,2.334620970380434,0.018168183584466924,4.0
0.02562176448707762,18.236054091103338,5.7406789876463336,0.10985131746401379,0.0819680303500849,37.724332148010554,6.6845404538983795,0.14894360359934652,0.08560010081923364,5.858342019478894,2.619068549000189,0.022865066881206507,4.0
0.033930936648208544,644.3474830543214,1.694561548789874,0.009571796142123784,0.15168458733206477,64.89969737147048,2.5007489288126785,0.020845817349859203,0.09748305109938826,17.456049610750895,3.011124961531585,0.03022291177986196,4.0
0.049918822789256065,1656.637641713196,2.880723257584473,0.027661888289293658,0.0905222056396928,90568.73130039027,3.027434041881377,0.030551189593140703,0.14825979363877814,32.281181696177924,2.316414727387346,0.017885923964189976,4.0
0.03767593233597046,874.4441787694778,1.8723468230046716,0.011685608752052289,0.1266821762142632,87298.73591955262,2.122212112098235,0.015012614162454838,0.08654854793884538,13.77579311895814,2.5566613276150365,0.021788390480407604,4.0
0.032984603933154465,28.930217919892723,3.5313041513972663,0.04156703003225189,0.16863610370870039,210.40083896680613,2.9120932198217258,0.028267623069772214,0.10845634988029883,68.55299822552021,1.2349448058472958,0.005083628911630716,4.0
0.04086217164398024,106.10472700966466,3.3131693020426107,0.0365903027466584,0.16942275400733936,624.5899688334753,2.2392246520550128,0.01671375680790298,0.08138645135973278,145.84025307680326,2.0956461162703603,0.01463910881546348,4.0
0.025654022993376584,13.412432849957177,5.800297034444104,0.11214481895927025,0.11230913581126166,38.518072260675275,4.996438690861312,0.08321466530511966,0.036985724868258955,4.744798171328413,5.5670276929319815,0.10330599111290528,4.0
0.3320473537141652,69.64909194703043,2.085299572917463,0.014494914362699174,0.20216554999222716,390.9512446408444,2.7153365946800836,0.02457684274136277,0.16841865162496325,151.01555204854077,2.4866429935566603,0.020611311258014763,4.0
0.06596915743068923,6523.342620423326,2.033872090005631,0.013788785595012915,0.08442015318232464,11297.174770677548,3.9745363394414954,0.052656463711803346,0.0756963666212123,32.63370975470573,3.385077183929636,0.03819582513720332,4.0
0.06301176568820256,48.26068110334174,3.348382261968156,0.037372212574209945,0.24323385768494507,46.69937828739833,3.5157072602202097,0.04120065846521696,0.09316346327897806,234.33579335964143,1.593411576598613,0.008463201508128258,4.0
0.03473635577902402,368.40091317038076,3.2081640626045513,0.03430772217529113,0.17975290514617176,523.3286104078987,4.174600404775794,0.058090961798514085,0.07901963573196082,95.08921017410115,1.1092786991947836,0.004101664108290906,4.0
0.06073948996706902,105.6567490136529,3.0010372729212156,0.030020749044874676,0.1571502409646678,173.87924551858214,3.9161065698214075,0.05111963555399463,0.14363809943817124,157.6543743718675,0.9873319881304254,0.003249414849285261,4.0
0.03030061577872236,20.754875966913758,5.798636714484213,0.11208062582188091,0.14691716219438783,39.707901829185026,2.625451411153121,0.022976650374419715,0.12228512861751457,38.95672853096641,3.4784454019147826,0.04033194138034032,4.0
0.038049658726160715,796.5235080018896,3.2977908418906856,0.03625141478952692,0.13085328566991,15.174821795367324,4.637167817787151,0.07167775123440284,0.0556434915687032,5.726516599023455,1.583053901247592,0.008353532180850736,4.0
0.05822882675879914,213.49569575295914,1.9637101665135783,0.012853858726895956,0.12091477375014349,972.8619391685038,3.142243983185477,0.03291232416621778,0.24910034770074233,5050960.246722248,1.7361440851132146,0.01004732094757867,4.0
0.0493538969200462,63.39320579539875,2.3985347733990556,0.019176563530681538,0.1324879401932594,8803.810812174775,3.2844603673463855,0.03595893301556383,0.16205787572561595,7.5093037549990855,2.6135326918311534,0.022768510437567314,4.0
0.02849352214369136,1476.0371699888108,2.5201881030777975,0.021171160249649556,0.11143786961382084,13.619577848568651,4.752603041811802,0.07529078557679598,0.05517575940437161,21.866391162740637,1.789871216348303,0.010678796570373846,4.0
0.029480111323524037,573.8349762817969,1.392323208051827,0.006461879718932438,0.16196741946980378,2097.038470175228,2.28433236880861,0.017393914570622518,0.12672800839513226,15.676046795452278,3.23887883063905,0.03496778693187261,4.0
0.03843030591043297,22.36679845003693,5.039044088637244,0.08463988442409982,0.09701255675399705,12.983298009969998,3.2355080901715625,0.03489504200521878,0.08060036996771204,74.69454764674816,3.2454068806172973,0.03510888606919366,4.0
0.06970984269957088,61.121225464847505,3.3685191488855453,0.03782307085469534,0.2240825963192764,71.18201299150691,3.4971560336148433,0.04076700107816234,0.10372760423597165,140.70878459009091,1.1674023496664334,0.004542760820022365,4.0
0.03787060416854452,292.4412849882218,1.3720525129889503,0.006275093661330978,0.04931649160143284,28.779016999361232,2.234364774133431,0.016641286479627794,0.06889448986455918,5.872193836854087,2.948286705913346,0.02897464833421789,4.0
0.03756969958571742,32.567321741306245,4.260959853207979,0.0605192629021672,0.12021211325790605,30.46595237943889,5.207393153300131,0.09038981151012362,0.03871725027511361,6.030179711727353,1.4847197624807784,0.007347975910336597,4.0
0.04330718678456237,10777.185624804773,3.3153013089891696,0.036637409231284335,0.10396643659846293,3447.480988129931,2.6411000314431745,0.02325136458696379,0.12548059552193297,91.82931523294428,2.439560065595503,0.01983817771216112,4.0
0.06669424519531848,81.2568720031932,3.3871926620120973,0.038243580431961986,0.22268682602652615,139.25084393174768,3.569203048479059,0.042464034670907355,0.11082833673392174,83.42320390933537,1.3062222412766047,0.005687388478685588,4.0
0.06638132581854612,97.442332536272,2.5747400064815937,0.022097620336589463,0.13560279820757157,71.09198942591972,3.635760759965145,0.044062521012341094,0.1367676414037309,16.326579037719174,1.6591881302257339,0.009176350838273223,4.0
0.01582082424695532,46.92070188780475,4.994291607582186,0.08314316220521953,0.04477907653908777,10.75481592830197,6.891832861067048,0.15832453394961207,0.07919704166119317,5.71961419796745,3.1843730550376526,0.033800772512166094,4.0
0.02180849978292324,27.42453531531855,4.294029209218523,0.06146228949873951,0.10608548767929776,13.794925920355244,5.60296490403205,0.1046440523860496,0.03874773532393503,4.516064730671685,2.780426636784457,0.025769240941801757,4.0
0.06443476901611782,47.971295240273626,3.255085476548505,0.03531860486545669,0.22281071722892712,68.77961480168597,3.5418835824857964,0.04181646437294139,0.13078678521970866,76.29871585670135,1.3765006108651623,0.006315846439040552,4.0
0.019837173616629938,693.145061861324,3.0018035409422494,0.030036081661378087,0.11224285528076809,14.983403934511214,5.364712891623973,0.09593381469852147,0.05105754108918679,11.076323058411326,1.859753624039539,0.01152894514042733,4.0
0.09614068715360459,17.098095274723047,3.4405612517230884,0.03945820575619447,0.1189791500440632,374.17643493278746,3.915844196893871,0.05111278591449135,0.17627924233799205,86.96669011342247,2.8736064943243806,0.02752538094741085,4.0
0.04660056984792174,27.653878145297032,3.576947227320296,0.04264850489011451,0.17366656519544027,90.5677934749969,2.7745660239724126,0.025660722071273595,0.11901743806725257,9.96650495098932,1.391786512425399,0.006456898987230849,4.0
0.09021616448118172,77.38848340125026,3.185274057986192,0.03381990274826607,0.2458030939676671,577.29663032114,1.8332525374802786,0.011202716220592934,0.09225649694277745,5.287742049382681,1.6688813088308956,0.009283882743217075,4.0
0.03639566047636649,708.5649296502588,3.4154696778423177,0.03888477706753435,0.1528963377098819,156.53680225029638,2.5304958113090255,0.021344696836841745,0.09057591640459986,17583.796549835613,2.370726221332105,0.018734476055038665,4.0
0.02954945274604977,15.022219447644881,3.3175485663677375,0.0366870949673621,0.08980259659163702,1880.2555280994336,3.874945223126563,0.050050668274104544,0.15917299089743972,213.23118991773387,1.399913169349059,0.006532522939056423,4.0
0.028490110808194344,79.95758887509363,1.791266668032826,0.010695454253351411,0.14311286858039848,5568.9220621085,2.6091606789610116,0.022692398162120948,0.13519590728634717,33.24997663908479,2.8449753113015963,0.026979615073052052,4.0
0.05768685395173836,58.0036352343122,2.889044358028704,0.02782192434219162,0.1301963229216007,120.05779340333854,3.5086076135761552,0.04103442462014852,0.16121923468554974,17.23314167664063,1.0487382979613584,0.00366617339203629,4.0
0.02132001420233593,495.02107059361066,1.6619840601877374,0.009207303387727057,0.14803833234599198,17.403456583799784,2.8178263361484635,0.026467150868972916,0.08471475907354623,5.02837777781447,3.413547229725987,0.03884101563189987,4.0
0.045930479877214,2522.841560995015,3.278764898086857,0.035834330856421716,0.18154205358518832,110.54908830878146,4.128227806367029,0.05680754940420644,0.07017449676848438,25.32378940354345,1.6705652945382181,0.009302628011051877,4.0
0.019741888273349214,48725.896711566544,3.350575836451102,0.037421194786033334,0.1518454921364585,81.39621774348052,2.6680467028504866,0.023728244028637834,0.08487731856016267,21352.627088270998,2.5100667608314233,0.021001450479435847,4.0
0.04069190129014468,21584.951804476143,3.366843769819605,0.0377854565679103,0.13648292983708143,43481.542937834805,2.6953519434569957,0.02421640699699135,0.08421807908401711,347.1396554757235,2.4771107192191613,0.02045359171756824,4.0
0.0659290393030196,30.077704890170672,3.3344426059043486,0.03706169164023393,0.15942568581224373,72.18015403220022,3.4075471525362544,0.03870459198919312,0.07474612355160229,11.230306804120147,1.6729970676136587,0.009329730627479669,4.0
0.38595614179810933,304.49521374267556,1.7286212484414518,0.009960438068544276,0.1454340286968418,959.2279830687578,2.98385634734263,0.029677995671923002,0.20544008164203229,223.19720012088104,2.702065886704831,0.024337200186979886,4.0
0.06283369851326244,173.69504814513272,2.5174154848096766,0.021124602410531795,0.08478296381120358,8101.7739018179955,3.3719164987572987,0.03789940291530561,0.1426049983342466,183.26197458601123,1.493243980027902,0.007432591946298565,4.0
0.28603278757634726,657.6167016230607,2.5322400608895332,0.021374132419912765,0.07942577169830303,164.76237241754262,3.268408755092841,0.03560831930122512,0.19953553752864253,14.252323870641982,1.674110900162992,0.009342157686815143,4.0
0.05310294014818559,1643.8638917233015,2.1143812970680385,0.014902027564637071,0.16206502151691352,12.547359676339932,2.413619102729543,0.01941852391020322,0.09025024621777333,9.98421261614988,3.1433732894157265,0.03293598545537415,4.0
0.08585534743049558,2278.5756110813845,3.040589103785678,0.030817273660200643,0.08592451952671948,31083.628369777864,2.4621137512765734,0.020206680414083997,0.14329864801279485,60.464156871160284,2.463157401579539,0.02022381461652023,4.0
0.05870535822428268,50.06065300872402,2.5513416928117674,0.02169781477826539,0.12162476147238223,31.307665916314473,3.9649877583345337,0.052403759745809034,0.166129594864293,27.181767175229105,2.0594648140019802,0.014137984400374034,4.0
0.06232461479869428,48.74476755519296,2.782670988134013,0.02581085942734241,0.1255308723093474,2175.253602171404,3.8478721211135047,0.04935373286814181,0.0960920746358717,17.99968468949653,1.6813605887058516,0.009423244764177626,4.0
0.03468865772022808,5972.510262307076,2.301754828401491,0.017660250966898595,0.10791072424428111,1434.274550413396,2.205018347191738,0.016207019704840616,0.13293384256192597,7496.79253630699,3.0108769317743493,0.03021793299430308,4.0
0.05964221090122983,925.8608150975699,2.6003282473812663,0.022539023313763097,0.1456329368539944,130.2683830813076,3.4960918496024607,0.040742194069522515,0.14961113714785443,5.777861821382476,1.309412261562564,0.005715201569101296,4.0
0.02301820983925758,323.06961018092255,1.8186877387118108,0.011025416969802268,0.162231595403608,68.47948475707734,4.2190539293055975,0.05933472019463003,0.1074280705621645,11.297555211009211,0.8859266219113154,0.0026162199313706494,4.0
0.06965024109319445,26.29300876164864,2.402099315898002,0.019233603744792178,0.09628797007638934,50.70734498238863,3.8378486856366845,0.049096941779477425,0.1352410254699661,13.057906236913185,2.8705803732729214,0.02746743893139902,4.0
0.13810145469755813,2354.1933365428895,1.823619624943071,0.011085295121591687,0.15043434564527924,317.0527754560416,3.3176874044630296,0.03669016571244212,0.12209333852151302,14.867261313828225,3.373019099332622,0.03792419281487551,4.0
0.02651578357984426,50.67304488373416,2.3039075950417804,0.01769330068830401,0.09544642886782333,24.878928614501703,3.7957377360044275,0.04802541653509341,0.13412839136684754,34.50371803427466,2.964355904508154,0.029291353095307848,4.0
0.05139661339856502,230.92026959483664,2.8392522633729014,0.026871178050227148,0.10145001751792021,272.78016214874856,2.184369132243924,0.015904895019666913,0.15773362884120812,31.702750406204032,2.6296719424236943,0.02305058174923469,4.0
0.13069881147578383,79.00008159535284,3.2472513414348025,0.035148804248167076,0.20794414327195015,430.70606309560753,1.7227280232287587,0.009892639473392223,0.15806801564854664,44.086395806942555,1.6993163638642574,0.009625587014989473,4.0
0.05353867542694903,155.12200567909775,2.589555355933637,0.022352656471481953,0.14178838446661873,26.398111493626214,4.0441125079422475,0.05451615325631647,0.1758264053062987,27.571197585180048,2.2190999588361873,0.016414682091022564,4.0
0.06796582177584357,18185.75695012784,2.8427091441344188,0.026936650927151473,0.16027030949569976,3136.903991697498,3.8435252273672877,0.049242287244695884,0.16582497682046332,22.74350057492733,1.6549571863623957,0.00912961096230846,4.0
0.05032255086641942,69.95880007866629,2.6395977903627625,0.02322492164962659,0.08723698330756356,1005.7866283321531,3.5060820212152493,0.04097537046496267,0.08325620922730602,10.164030237090268,1.4698958455433306,0.007201979322485143,4.0
0.3700466809046217,171.71097982282225,1.6076990774983106,0.008615654412629731,0.16077619296102835,4509.299873899741,4.153230008754224,0.05749773168538871,0.18470198195624374,39.97318503918187,1.873310422838132,0.011697639801046605,4.0
0.034498719637663766,647.2738805377987,2.8808249571583033,0.027663841445953796,0.14572167102373493,116.69263421351796,4.0076937865789795,0.053538698289945875,0.12192290170882149,13.372266318991292,0.8150312861864222,0.0022142533248756453,4.0
0.2565641397498509,339.96666033769054,1.8108412969031022,0.010930487341899033,0.11855447367385019,6.021755786324227,6.670429643520668,0.14831543876386422,0.06118328399319828,4.594720033070187,2.186518312889256,0.01593620777533359,4.0
0.10766408311527666,29.51143997087399,2.674197062865463,0.023837766436794226,0.08082851953149353,3412.411491661786,2.5646899686939553,0.021925448785064663,0.19050457918164687,12.283002599443689,1.208531728620375,0.004868496463607174,4.0
0.023156646291011662,31.719029405263736,5.324594484787042,0.09450435475808194,0.1523986321499751,50.1603354350399,2.888162636299155,0.02780494471238161,0.06171868232921521,39.3722463275738,3.3489887308922963,0.03738575173214532,4.0
0.018494476407166793,582.9852599878317,1.7478025459342508,0.010182712465247497,0.19420450751858012,7.379501082405655,3.0724913440433617,0.03146734353073794,0.09813076146013884,9.459556644320728,3.6941975377331384,0.04549031815931194,4.0
0.18585641326099503,69.81952472891986,2.175668548366444,0.015778445441169835,0.09488813004308341,1185.6076664956736,1.5072291337946682,0.007572465539198087,0.2782114893975477,141.70786135876,1.4409110963646923,0.006920749292089668,4.0
