SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,Class
0.04109659332505293,1125.8298982384526,3.401286617584178,0.03856250218319073,0.165069922494503,257.4140012233444,4.104395329782152,0.05615353674379179,0.06032775377209935,19.991296934332002,1.6340283168997969,0.008900161801434612,4.0
0.049171471377722265,573.069024140301,1.3521552147684068,0.006094412416084655,0.1474577297976595,321.10565715172874,2.6443703843941786,0.02330898243287006,0.1082486207274061,21.288454254612937,3.1636816443611937,0.033362938489559825,4.0
0.04012263460269017,57.723986121272915,2.84967067012296,0.02706874309386346,0.1580917190755148,185.49346875160498,2.186660317960721,0.015938277820480275,0.15695483465081367,65.14618923136544,2.0278104263978167,0.013706717084692321,4.0
0.04986318492373651,101.65058165466664,2.5145228571630014,0.021076083997317287,0.13353139262452263,1709.1736561577275,2.8592708348428904,0.027251432356610532,0.08057703843698417,19.092516533780266,2.044795823386475,0.013937299864462573,4.0
0.07147713559118696,30.94915433587693,7.448823861537027,0.18494992306734467,0.10780419311657143,19.060728477215815,8.689824462272814,0.2517101639503834,0.09297937519038252,428.76047191470457,1.2248369755251873,0.00500075205537896,4.0
0.037315923896448645,252.49209238339205,2.2683486619195663,0.01715135217344096,0.13365815943714082,336.0425089865265,2.972415121173546,0.029450838841937152,0.14192360261344825,24.00726720416181,2.8013745169701014,0.02615899728109822,4.0
0.044237474234784704,601.029225580407,4.037741968228174,0.05434453400663709,0.23899783487531912,91.9617575133178,5.0586276758581805,0.08529904654319446,0.05260030589007351,18.112691888247728,1.6319221711328582,0.008877233242116608,4.0
0.08021568012508792,44.218857984966895,2.9706119794487242,0.029415118441480897,0.091258075851754,13983680.30431657,2.359977229144949,0.0185649750736089,0.10396921830839885,35623.03051325132,1.7994273729805113,0.010793129568771815,4.0
0.2738433013518107,272496.4001856667,1.6509513461063547,0.009085467824034616,0.1338916193593604,4748655.261790437,3.6841494320553787,0.04524319012571324,0.08196634008358437,260.0366368725008,1.036671929467299,0.0035822956311515088,4.0
0.2428105420386865,119.15128656622711,3.182593794766057,0.03376301087494471,0.24456066570701518,3658.5181632379886,4.3777218362974315,0.06388149491998453,0.1272604745035854,3487.207419798281,1.8065270742553214,0.010878466900058307,4.0
0.055011142320690265,78.35983790632544,3.463250579420657,0.03998034858619172,0.16211884947643523,108.85824992357591,3.1921487837128684,0.03396604619119848,0.10780966714639213,9.936668695356625,0.9672117162306266,0.0031183283467126482,4.0
0.037339986633828086,29.892593710592276,5.484861013339911,0.10027900111885374,0.08963708256801,18.10274694393681,6.03353879306572,0.12134530122476316,0.05822739367694221,4.539524820659955,2.2226927207052967,0.016467876435587715,4.0
0.04129105183976345,22.776404617224934,3.2476342335093484,0.03515709371553952,0.1531134429331031,299.07818064411384,2.977189668570765,0.02954552774214834,0.14607526582171293,147.67605883535495,1.232081025692755,0.005060078846240371,4.0
0.4522989148653433,13283.159004388872,1.3433557288627225,0.006015348714227653,0.14868642538301313,2432.8956915504573,2.0937166032906616,0.014612164049649951,0.15735801361912233,213848.06337982512,2.024083481589928,0.013656379801484014,4.0
0.07543907705877584,448.52865959966533,3.8564451743444685,0.04957389794241578,0.1514882834530307,102.81885972490474,2.407950446631812,0.01932741784478114,0.08569899246434984,40.19292500670266,1.8628044285953456,0.011566801130648108,4.0
0.05523540275715052,37396.867794980375,2.097199038654788,0.014660812692448554,0.10966654530267307,308.850526309546,3.876629056614688,0.0500941761419643,0.07657254518188365,12.922895446376065,4.12828457663603,0.05680911181896976,4.0
0.0507064739801144,11.837549124089676,3.655592006170517,0.04454450971859261,0.15667727894002495,71.75680875171096,4.24568024886257,0.06008600258527244,0.11640832397540751,54.63285805046259,3.0856056195884696,0.0317365401321198,4.0
0.1936208158113218,332.26194068910024,1.7728842709405062,0.010477062127160833,0.20599827478066965,1770.71359106971,3.331628685017062,0.036999165649428394,0.15004824929607208,44.305442534796015,3.4171214100857448,0.03892239577088795,4.0
0.05979057482588626,85.55527268275061,2.93458974670085,0.028706056604805852,0.08241797777186449,542.7379458733586,3.411125764005119,0.03878592992619835,0.18208848372449263,337.5399193729405,1.2862559431526004,0.005514847837651285,4.0
0.48324435909749175,41.3564001695479,2.358940867398854,0.018548673386281536,0.1410847611892692,21743.83873924498,2.8977158381360435,0.027989190261948245,0.20933813867231924,230.13188325161317,2.738917642715281,0.025005566178590104,4.0
0.08306694412599264,20.551292602762352,3.17184189107155,0.03353526993985449,0.14644914129551231,300.7094212241884,3.240236902332723,0.03499711727746253,0.09583106128196313,24.075386181278787,2.881260804760405,0.027672212750161927,4.0
0.03639755017630205,749.8421205052099,3.732501071379055,0.04643854749281933,0.18656402635697988,115.40425529528783,4.537773876281328,0.06863797250753757,0.0915352739431924,4289.0766509232635,0.7396519408414733,0.0018236166453018618,4.0
0.05531551920813257,18.417368129679303,3.1448654390565833,0.03296726209924184,0.12400816835055047,216.50293453098863,3.8118317756641424,0.04843353828654282,0.135600596719523,8.682157874215143,1.495069307084169,0.007450774109950459,4.0
0.0708002257754826,100.97587590361005,2.0483125480461695,0.013985280981611309,0.10079259320208415,348.38859747267026,3.3366296266183397,0.03711032421742414,0.14256306465487048,10.136484534631286,2.096304398990384,0.014648307110754783,4.0
0.023156646291011662,31.71902892004674,5.324599118465502,0.09450451924121202,0.1523986321499751,50.16034208404278,2.8881651043313057,0.02780499223292355,0.06171868232921521,39.37184012341221,3.3489750482604035,0.0373854462462359,4.0
0.10775449246747196,59.649992639777075,2.3957216935601466,0.019131608109982327,0.1693182093640145,7627.579533812864,3.22160739128844,0.03459584727868103,0.16762488902071393,2440.5830485864726,1.5025047038574217,0.007525067950378926,4.0
0.030149784471638373,96.56255439015956,1.6251799991622646,0.00880403343225686,0.17135463590943614,34.62750601283353,2.425262080689877,0.019606320533440635,0.11086666638875645,11.32658088673481,3.255512748904545,0.03532787752760009,4.0
0.048541819006588,955.4736496761741,3.2172477490356077,0.03450227692891563,0.17071869045695937,1816.3569875467115,3.896213269989994,0.05060159281748708,0.15842619601233365,9.842092591073849,1.0013552740126805,0.003342374615976702,4.0
0.0394541398583561,26.271186444307634,2.887611056024391,0.027794325369581,0.13679445037071533,8859.796904185912,3.7901990395958305,0.047885362532510516,0.11465976899205024,13.447145507057588,1.4367048591392464,0.006880402840914406,4.0
0.2619217031778235,93.45239348029372,1.768804481405681,0.010428897644802735,0.1483773426122103,35.57003887268111,3.3431196876144127,0.03725483081905029,0.08848309180271517,88.40166483323915,3.502852900166352,0.04089992813401274,4.0
0.3649773858761806,91.83724045264032,1.7029162428070077,0.009666412433386451,0.05753211465009,35.77817711896162,3.393898187718085,0.038395149695320346,0.2016068059915453,1049.5034251399318,2.0752535828272287,0.014355591443457497,4.0
0.29583171286865023,162.46967668342228,1.8206305750761818,0.011048985636340759,0.09224437301150144,117.24010544011159,1.980695015459452,0.013077175814219728,0.17449352571732482,42.48398273886077,2.9107662704543467,0.02824186760404902,4.0
0.022629579314867775,643.9449735094643,1.3471238666824679,0.006049142373951743,0.13227455549876033,25.322698898264278,2.3237338161360825,0.01799912949418121,0.15003986406319764,137433.86853953454,2.727204348210296,0.02479214518965716,4.0
0.035848702122968173,32.923963196309245,3.5902604600353745,0.04296656723631139,0.1974817657997267,49.065800395332346,2.986725965467661,0.02973510664266243,0.12842578858882245,22.315302688276706,1.285260387012163,0.005506314208075519,4.0
0.06388475284223001,22.778041715451074,3.190145130987655,0.0339234198558808,0.1361146748276901,47.55100079381196,3.115167266178947,0.03234755698757605,0.10403559652813062,1154.5892511326672,2.4390370327804156,0.01982967215758099,4.0
0.05768685395173836,58.003636229207,2.8890434800482665,0.027821907432031338,0.1301963229216007,120.05765858956157,3.508606503874552,0.041034398663436014,0.16121923468554974,17.233181964190774,1.048737666780059,0.003666168979077605,4.0
0.03135262775421341,127.74096125782107,1.5656848301592916,0.008171229957969768,0.11667712077408246,3666.0719867485923,2.6235083648700463,0.022942653801810344,0.0896352557783001,22.151502582270126,2.9113268568801907,0.028252746891972963,4.0
0.2200358249564826,68.70604813462928,2.268199606209497,0.017149098178696393,0.35069167211927166,691.0626125601917,2.9688778242134726,0.029380785117021743,0.16281315437725052,11477.32917656731,2.5128102734639595,0.02104738490142006,4.0
0.43669271675458315,2615386.1434430373,1.4732129004632672,0.007234520833637978,0.1963935912770425,575.8615737787082,2.5869923904652303,0.022308432094416686,0.23079926978134147,108.39586298975048,2.924894265104999,0.028516688206813714,4.0
0.03486863034864218,48.94032810409313,4.867460214853248,0.0789738964772641,0.12668766260220118,16.076472446522427,4.577926523318867,0.06985803750968787,0.06857964057891301,4.9238347524992765,2.8245051975252085,0.02659276536948972,4.0
0.0964930535276165,450.3071705703272,1.847685805759192,0.011379809456013315,0.1089214866253742,3019.339848092575,3.8072778256477413,0.04831788147222997,0.08035663013726657,3984.1856138147723,1.117238640889718,0.004160740602323679,4.0
0.2567301616451128,71.29577642896717,1.9353956378055435,0.012485854249455752,0.15319784507198642,9821.395372413146,3.407653866992439,0.038707016257428395,0.10619300663770068,18.69915060370462,0.8845381203940156,0.002608025621433927,4.0
0.02288243097187831,72.24896730584163,3.9040240951126575,0.05080468045073401,0.13661471164342082,89.61685996386278,2.4398495322395326,0.01984288579989821,0.05075670361981862,19.766058386758502,3.140170207649244,0.032868896443359656,4.0
0.06043801492722832,93.46637714039484,3.0697770783788716,0.03141177103646773,0.150176542583277,105.35092755974989,3.2152870954160475,0.034460237019829885,0.1267092445971435,15.408701948766405,0.9633187168724682,0.0030932765009227285,4.0
0.035910501305770864,105.03224038581182,3.7772862090408705,0.047559637016701156,0.14936930262990689,41.94714426582295,2.755564393317062,0.025310450419056107,0.08490410612805399,4024.868495375947,2.8079363177406607,0.02628168788162327,4.0
0.22834870697331786,91.38071419900429,2.087480597890954,0.014525250821903916,0.24374261218428228,2154.281483569243,3.0043039147836814,0.030086140041281836,0.16638324826289275,355.34162792469675,3.252483946309123,0.03526217273666187,4.0
0.02980205128175006,6731.608689886922,1.8456472118036544,0.011354712101462014,0.19628789153639642,175.97392435721858,4.135997297837097,0.05702157882571923,0.09803919086761521,14.935617533263407,1.0394745713623834,0.003601691281696703,4.0
0.038081624914487675,53.57660005958175,4.715506751897522,0.07412001309063707,0.11225973811809813,29.671995568750276,4.5852072289623935,0.07008041777509665,0.023440441800794524,6.805869992362257,4.0964690999208395,0.05593686362202083,4.0
0.05740926931141499,605.3994349835491,2.6669207400768737,0.023708220779507263,0.12787262491021575,16.933124725131655,4.164038506740012,0.057797388952045295,0.20837786270708894,45.24666751170204,1.8004555991953273,0.010805467882246017,4.0
0.024462545132398452,247.8259105278157,1.4585122026340651,0.007090859484108239,0.09848022502664867,28.725083380416198,2.50797872408005,0.020966524268127323,0.10803502915364101,56.28992716927604,3.8383656544901106,0.0491101696585643,4.0
0.03700458217446092,399.77390723745054,1.3223845855489453,0.005829003306991518,0.1649218504282017,17.987236468387767,2.3482054904515266,0.018380230084622314,0.1599555632854889,12524.726143248094,2.9805575657733328,0.029612411342962185,4.0
0.047512887159073036,44.03713541682253,1.9769589098774585,0.013027888437812891,0.09736010794924209,26.601366140385295,3.8261260995868698,0.0487974697664661,0.13620519100892484,33.091342495795324,3.280972092724306,0.035882592910785695,4.0
0.03271829462296751,1354.1704598347294,3.612200377640663,0.04349330522742449,0.12029260086023241,76.76798543799515,2.6497265590519903,0.023403502792485004,0.0801202012222373,97.22544985106956,2.709966735655305,0.024479732361194235,4.0
0.05778596328006046,22.81993194439095,3.4368191760679805,0.03937242016329532,0.10185073103468063,496.8796767816435,4.049378507558848,0.054658220991598415,0.18517964382250957,103.18741166078256,1.4057293407765115,0.0065869165983998825,4.0
0.041952172134577664,222.30944163522716,3.330656181653934,0.03697756866796521,0.1373100248334867,16.038106571462137,4.589731929527979,0.07021879728309538,0.06517191933998978,5.85585109657274,1.3168671250497235,0.005780463416789081,4.0
0.029620960735815393,179.50473383628486,1.6242880614765403,0.00879437235551739,0.13652823153981697,29.534333999018195,2.101117723724421,0.01471565229649631,0.1451284895469123,206.93814989667592,3.0061122598371424,0.03012236972914392,4.0
0.054656093138835765,302.51873775577894,2.8568301387141535,0.027204928138218433,0.09631535772361936,1668.9697028833639,3.3456201342619143,0.03731058027592904,0.08443431143413276,8.527562455449402,2.9044547167360077,0.028119524005233484,4.0
0.06695597314687167,159.1168501027018,2.575616135320607,0.02211266158841287,0.07810965261358892,87.64588041027915,3.3909820268568445,0.03832919702155383,0.1411445339199124,32.06847796294138,1.5766267232204563,0.008285839414576243,4.0
0.041874823595623785,141.34625050775495,1.6905856672663873,0.009526932994555119,0.08207856007008171,344.87204815794917,2.3377523557701894,0.018216953589696896,0.1119962400732245,161.29391498710174,2.151662819080251,0.015432176290041238,4.0
0.05300308843803548,100.15989825491906,3.794097891998735,0.047983929380230834,0.17119049573626943,9384.157519610206,4.288099979880935,0.06129267145818296,0.11997052694561876,9.770060392663396,1.8791235068313792,0.011770350513087537,4.0
0.14534040298414333,1083.3918535624184,1.8451727310306156,0.011348874691129935,0.1386457396978771,93.54669448439697,2.6462425217369008,0.023341998279494902,0.08795836625237169,9.395963969418514,2.455243401221552,0.020094067197473246,4.0
0.1821341329343487,3763.1286101117953,1.3722222973346248,0.0062766467776743835,0.13665819789087505,94.80515032098035,3.028252499614452,0.030567710671403927,0.22720381974085313,24.02575290333695,1.744422872502195,0.010143370527029365,4.0
0.3365551931934949,44.19091483692893,2.1787421403955913,0.015823057714451874,0.2793712996612052,120.71671765813406,2.8908439385589833,0.027856595590344046,0.18264396657958137,3584.151469728524,2.8176937087236844,0.02646465945393677,4.0
0.10403699970370997,40.86101281528773,3.1474438486158776,0.0330213426006331,0.1885193875546762,2352.9847342776334,2.127983303449385,0.015094376465864532,0.07939805678825833,11.12233749404361,1.4400637382748285,0.006912611900980245,4.0
0.12915365205056226,309.5026295704168,1.222783917514873,0.004984001696443398,0.13480437194203165,145.4652642600924,1.7611805479505043,0.010339189741597461,0.13911577091842317,148.03788303205187,2.676542011705094,0.02387959046807451,4.0
0.0196054362966457,33.55912477726299,5.132640188417436,0.08781331767919258,0.04598921245088101,12.96566636705521,7.103442015449827,0.16819629488952634,0.07985275611061368,6.99153127289173,2.956314787237199,0.02913265707079109,4.0
0.08212716823190229,860.8922481095915,2.4413216334100327,0.01986683772585277,0.16390653644286102,554.9738392428638,3.662278558420546,0.04470761413155624,0.12737553323694667,8.924582665176578,2.9086509152434825,0.028200833822489172,4.0
0.2105390580906061,20.937626315636887,2.926144368267686,0.02854106954648231,0.28188197543106813,239.74694734945197,2.13076482602455,0.015133862479411442,0.1561762766896323,825.7746204270402,3.364484638799847,0.03773252294906712,4.0
0.1982452796715444,13746.411786171733,1.7732902079885753,0.010481860539160547,0.13359385943904778,236.77715152369663,2.867877770281116,0.02741574301757528,0.11883189145097017,16.496751589747237,2.9355107531588107,0.028724077939703368,4.0
0.0244564247212577,2146.1759505683117,3.3625105466951664,0.0376882572554541,0.13153634151542945,15984.903564278495,2.069025652072322,0.014269557163110985,0.1543246685184323,120.702860974981,2.2605880368042555,0.017034194240475063,4.0
0.11179942784883319,872.5604656984577,1.7586835918028847,0.010309893253588989,0.17545480666597676,1408.1312434834424,2.468005554227261,0.020303504718988702,0.18727206195381085,36.22438690395494,1.8595151014290547,0.011525988041475688,4.0
0.32652190576804485,227.453971689393,1.9722481456508598,0.012965875826744182,0.1355250498322157,42.01687684207226,4.021838902374199,0.05391729385550166,0.16935799577357705,21.016942577010948,1.9733149226598634,0.01297990594664034,4.0
0.4083691232479855,373.258842064687,1.8032536652434856,0.010839079270713547,0.19348706009072578,16976.935204694288,3.740024083492057,0.046625933817001995,0.11054856990925731,15591.92735416969,0.9630622005543014,0.003091629340454977,4.0
0.0491421838861711,87.84794743983923,3.433436371256634,0.039294951051559744,0.13920286395720644,52.615654453505584,3.2629817440376567,0.0354901662064101,0.14063037490911268,778.2127601772238,0.43340279019038674,0.0006261265951493747,4.0
0.027559030331226187,46.66296123572491,3.331241654472156,0.03699056986830128,0.11326696516667316,1305.401608335458,4.228523725809226,0.05960137633243846,0.09475485561956914,6.9813089918514475,2.4223814035969085,0.019559772214973768,4.0
0.06807345767513935,34.38466333079028,2.3743752307371975,0.018792192454461062,0.07518852235709024,2783.9262921134195,3.544777815269452,0.04188483253208821,0.2794172656237734,1272.8315210844632,1.850308316888439,0.011412136225155096,4.0
0.03815298215503607,30.932291601290167,5.219312518464301,0.09080407721799388,0.09532551264189673,85.82961069427695,5.575094929697696,0.10360561158380317,0.09587531121241441,6.259240439666871,2.4095125806759543,0.01935250292145232,4.0
0.34582188724109664,115.6539373600265,1.6344668442045895,0.008904939549347035,0.2055141643232203,117.99231801451145,2.5403970762606374,0.021512057683578653,0.2117690752760532,3908.4730313661526,2.77827686329767,0.025729407763783806,4.0
0.06335591720998646,27.920931945574036,3.722956026186044,0.04620133857638327,0.15637199694077905,939.3868673566913,3.319083521445354,0.03672105140776698,0.11548153866810427,24.784242140960163,1.3066752805579784,0.005691334296070903,4.0
0.06445921386567893,2226.7764445949238,2.338373184158187,0.018226630494633658,0.10994804248843687,12.869730493127276,4.019289978315457,0.05384897309929021,0.16586705144701308,3437.4080674048396,2.242809957894963,0.016767321690776025,4.0
0.06300671538246444,80.1101157727007,3.481296935485895,0.04039809451007829,0.1659571924142473,860.3464741739548,3.498384416984634,0.04079564509666973,0.0855158512266524,215.5552560945008,1.534406297506373,0.007848008952757389,4.0
0.05964221090122983,925.8603671918231,2.6003327880739224,0.022539102029107666,0.1456329368539944,130.26841413315023,3.496098294825803,0.04074234429027961,0.14961113714785443,5.777868285130424,1.3094080242832384,0.005715164580191115,4.0
0.19185857870822653,70.00192546343709,2.745781819314061,0.025131059330918786,0.08552405969143112,12.416935937246162,6.313665192951533,0.13287456056229238,0.09946687236953118,4.109817703620787,2.8119954296467147,0.026357727654513365,4.0
0.038739949139957666,181.98100391125556,3.6836593955091317,0.045231155140409,0.1951170069580192,45.18031115229614,4.782097000044991,0.0762281723927977,0.07180393907836452,28.754124324540367,2.140155901229341,0.015267557605222578,4.0
0.024325651688625154,427.98728991603207,1.5370892501503617,0.007875477876426003,0.1261387850534564,138.04087763202918,1.9995986238292225,0.013327982188065735,0.2147554353438901,288.3934690679988,2.292161544754791,0.017513348490842233,4.0
0.10686028886065418,124.55265166998434,3.525901588519515,0.04143994003974812,0.11635139618494572,187.64988440284432,4.191160228577485,0.05855274687203226,0.07914993018365078,25.8382553933928,3.1957347400698346,0.03404240176296404,4.0
0.024289545435846892,432.6224256505008,3.711605421940036,0.045920049360582235,0.16774386354741408,298.50927462467655,2.3444605586097484,0.01832165103625578,0.08495041159569236,264.9765608807225,2.307687204210181,0.017751400774918005,4.0
0.028490110808194344,79.95757872447149,1.7912675739821653,0.010695465071999845,0.14311286858039848,5568.920467269626,2.609161968588733,0.02269242059443278,0.13519590728634717,33.249922137099624,2.8449790827895898,0.026979686605034317,4.0
0.09657695230204695,314.9365644919277,2.3066396636883417,0.017735288460334217,0.18319100701600058,82.04639752577239,3.026308772427263,0.03052848262023402,0.1545952230664085,77.24860523981101,3.046485539566513,0.03093691380929288,4.0
0.0979081404654176,165.23572907283378,2.9893855054677387,0.0297880856676687,0.09476805143939387,59.10328935318966,2.212519676636062,0.01631747773167249,0.10244839942717099,36.90109775090003,1.8993983042808014,0.012025713061015943,4.0
0.03866385643122507,457.9336377029429,3.117782506285651,0.03240189252166946,0.13925419638557004,356.6778446405294,2.3037881527208848,0.017691466175390358,0.146644322196456,95.3137554389332,2.1197163290394925,0.014977324385322203,4.0
0.05744345217953494,265.21012337894234,3.4839627353380225,0.040459987804079986,0.1330566444694973,53.875333514265144,3.0127260416361032,0.030255060673174475,0.08019859960956228,32.50048351486159,2.5632141741377654,0.02190022300833582,4.0
0.017157088322524477,27.077743947720123,5.069715654839207,0.08567338940307244,0.05394286249504945,35.13854011435994,6.560705106845707,0.1434761716633045,0.0844498272753414,9.082911599685989,2.7614350186384526,0.025418411207209165,4.0
0.07301209522887257,971.7023952616013,2.5113270471258557,0.02102254512541956,0.14392754246388234,1086.9062414615153,3.533790361562282,0.04162558106490162,0.08934067105921722,13.052349278093201,3.4832639529932727,0.04044375922074106,4.0
0.0520948710225362,51.963050951152745,2.1151726381559994,0.014913184297346034,0.11915562030388085,3613.3709574646036,3.383011890137157,0.03814923149603127,0.24681744400770614,1652.4982812289727,2.0230766126404633,0.01364279660204271,4.0
0.020431371400585405,2955.5390672403328,1.2223915983247886,0.00498080406551677,0.06995415793692661,44.41954841657869,2.2465606906996385,0.016823449789989457,0.10668928191285264,45.50464383405956,3.464642547494018,0.04001249327301948,4.0
0.022810853522167874,124.52954615095678,4.001773946784564,0.053380649070545697,0.12223281195299293,166.6611577344113,1.985534235913768,0.013141154006618899,0.12296826500932163,41.64047960739813,2.97014353032335,0.029405841969072165,4.0
0.050722135560733135,2089.11602796193,2.3179033176616497,0.017908919300089608,0.0798096811573935,915.1235739848244,3.245058516793823,0.035101349258053756,0.2223746162513326,1143.468176542503,1.0453278106671708,0.0036423674391807366,4.0
0.07625622365189681,128.1893143339831,2.743036623351219,0.0250808330568202,0.09474215934031624,4896.198813908834,3.7566098132446704,0.047040390963220526,0.08387689177963722,11.580733454724301,1.8043921707516817,0.010852770352899886,4.0
0.2863596372904973,1343.8169454445565,1.6795108518951267,0.009402522338778316,0.17202802191335062,253.03904480544102,2.87497181904038,0.027551543200921173,0.18466569186109033,1274.3350352185987,2.4955904376630387,0.020759905441850662,4.0
0.038096942905784026,152.53320562876996,1.6323337620353917,0.008881711702268716,0.10049883227712875,13045.79672805898,2.2932950352316483,0.017530673728727093,0.09304262363242619,7.652596539387086,3.1046027617760483,0.032128527694758234,4.0
0.05948744401469365,2380.6539675553017,3.138287393654377,0.03282949255056661,0.1047760377052296,217.16135737174392,2.8684852115907424,0.027427358030382626,0.08838556986769372,158055.75145294063,2.245685182265107,0.016810339792816893,4.0
0.04701481375433821,234.2072869196947,2.1743916096066096,0.015759929573092073,0.09444319800950006,501.0771535775715,3.933686740410779,0.05157963790561195,0.0853869665786531,9.165431071647427,2.9271246221020375,0.028560195177719988,4.0
0.03266683573380653,80.14585907876194,2.056278975634866,0.01409427741879325,0.07740839926363245,131.65295791694496,2.378609064651259,0.018859270274803795,0.1216267866137016,5.967559060029612,2.9250362356071857,0.02851945659871685,4.0
0.027543618049517896,732.1510548393246,1.430379994658053,0.006819956430393241,0.08568199133249109,64.60799884667885,2.2359204759021867,0.016664467915195536,0.1091217124459461,80.94094060653433,3.2614581191301726,0.035457030209467076,4.0
0.09827870006875884,25.41436497497493,3.265794885234722,0.035551387441417566,0.1959941788657939,377.21664963934336,2.7527131963632883,0.025258099804775308,0.1340333932551832,54.252870620227164,1.2474544691447924,0.005187142175297718,4.0
0.059651222698034884,8073.679777635447,3.3892751403402515,0.03829061992309476,0.22968514806226423,715.4316698282884,4.652281068319653,0.0721457304621515,0.06916671127396745,19.584391520509545,1.5720291501746664,0.008237585496662949,4.0
0.05378551913239006,5391.860273413554,2.5202064806951388,0.021171469017792585,0.12876317166985146,79.37597167030647,3.552728290093399,0.04207292767743323,0.1580398436987837,7.19505604993164,1.5922355075596086,0.008450713038445348,4.0
0.024816968736585576,3531.4652558274897,1.7061047306427797,0.009702644506405572,0.19986016809823937,11.520604027955141,2.3579586007697593,0.01853322920981361,0.09596019783446778,5.249066217758144,3.22885926224771,0.034751773784676095,4.0
0.4312289464299113,105.50912876948526,1.8844534897300973,0.011837216516519807,0.1930802061211671,136.14953575521704,3.3905373869679494,0.03831914590809151,0.07334328372697808,12.230813707626135,1.9331520639345117,0.012456923007647542,4.0
0.05621715973379908,12.043436122130286,4.000561851726142,0.053348317098288335,0.2790769286772044,700.0253079777485,3.764765635184367,0.04724486762621718,0.1331082912854416,77.67799717542258,1.576199954981599,0.00828135432694665,4.0
0.04394266887387289,2042.05336952438,1.363362328828172,0.006195856132225922,0.12940121513760777,22.79936922123823,2.2904662190686307,0.017487451668981826,0.10795679578345797,8.451644701346373,3.7561144453691475,0.04702798575570259,4.0
0.05433155475493715,193.49091963298972,3.2535731897008886,0.03528579500246805,0.19482461385974054,117.59104911978113,1.7215424460827229,0.009879027978881617,0.11345282024183656,37.65214179375761,1.924443286749319,0.012344939879715069,4.0
0.11765351036638959,34.00944417430387,3.4224773860247844,0.039044504859503476,0.22376191678789703,10679.656872658092,3.2469184152032846,0.0351415973166207,0.06462666957960456,29.54154130758297,1.868510801963091,0.011637775390175843,4.0
0.2944081116562873,68.48884416261959,2.2808059605143427,0.017340252765059176,0.07342451574514496,85.96610836970292,4.677349245385137,0.07292531987768301,0.09919037708767058,14.257128747453097,3.818959935946426,0.04861484997454644,4.0
0.05476918594405192,1191.7337472762208,1.4422435262784081,0.00693355463030659,0.09885536993391945,457.98495730983126,2.1790252647791393,0.015827170348485988,0.1111457963844081,16.532086966055456,3.7317646989273245,0.04642022589386715,4.0
0.018773203982882822,30.68585098217275,5.546223691316069,0.10253532411371878,0.1076065122282058,39.39947564858501,4.983134919914036,0.08277211210022223,0.04250935179658433,8.087021532336808,2.6241312658288263,0.02295354966766799,4.0
0.07324102204985769,17.80463241191297,3.520469943567695,0.04131236207854509,0.135526563854809,107.34391047371469,3.3557390719241966,0.03753661572946222,0.14379656337459173,10.746364214488764,0.8716392990993113,0.002532516892447795,4.0
0.025339344818795472,402.3181678760898,3.3301919794986534,0.036967262067723855,0.19851668278224266,193.74207244706105,2.672806536472385,0.023812982604698364,0.06790227847950021,32.635729445459,3.1200147556636226,0.03244830691852913,4.0
0.043503855055960015,892.2248232793505,3.477636214305034,0.0403131787968195,0.14434385188027035,180.87572063111182,1.8316678683711645,0.011183357266744555,0.14613666385494853,69.61044209937728,1.697189017572839,0.009601501871232862,4.0
0.23017757797158975,275.04254363028576,1.736414322271824,0.010050448995302391,0.16629561775830978,204.84993375216789,2.7241177105381396,0.02473605766955851,0.1769659173190969,650.879476830019,2.237766322457569,0.016691993713084233,4.0
0.06403887475014067,13330.418437150634,2.130578878650192,0.015131221193834362,0.12773391355565306,2213.284956689185,3.584481462710322,0.042828357855046434,0.0847639163903044,284.818104494537,3.224863049118549,0.03466580561856729,4.0
0.264989343183103,222.30903303154372,2.1332216317222668,0.015168781766826032,0.1794448603935451,3180.512770450183,3.0834989653639178,0.031693219564667835,0.16945879905991398,228.20203177130895,2.697352024387815,0.024252359811563467,4.0
0.021269838582606386,113.38357382231291,1.5282485067361888,0.007785144994471302,0.10795632283985229,191.384059092914,2.066541799907025,0.01423531670254322,0.09884145380190829,13.116348360434891,2.842771709926403,0.026937836649192956,4.0
0.07020186522936998,155.46525160808332,2.648559937015934,0.023382899133219497,0.11155319164172238,21380.873566126666,3.5208646015368563,0.04132162514118428,0.18073969514060817,45.22307692133434,1.8811541700406513,0.011795803371537772,4.0
0.06289435257031255,1791.8545964183013,2.5356245958264885,0.02143130696986747,0.10820086369328533,71.36562823664858,3.830367529641057,0.04890571804042844,0.17528753013657464,102.93124405842677,2.0387357135677204,0.013854811032588277,4.0
0.04923995445097963,664.2295154555794,3.0315634266381775,0.030634589365767358,0.09559446065465976,31.59564932063777,3.7440558200007326,0.04672651327760454,0.1493761832858736,41.71020621509729,1.4053546880245533,0.006583405997175298,4.0
0.022115010079766212,142.32649484224248,1.7093599016043055,0.00973970424404227,0.141115140049361,105.30447023860195,2.366322916393867,0.018664947148835917,0.09783320808381056,15.271446215594482,3.1917804200726287,0.03395820749986335,4.0
0.09376481312986717,692.520251043772,1.7054263738188236,0.009694930388389403,0.08216359924267401,1013.3547743686584,1.602766599743294,0.008562869244175604,0.08877262121244968,54.963476835289335,2.375611398579797,0.01881176505687419,4.0
