SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,SV 4,CV 4,SEN 4,BP 4,SV 5,CV 5,SEN 5,BP 5,Class
0.04689355842039838,259.95228304268124,4.567558763126168,0.06954197684870217,0.09750818329037392,63.16263357247448,2.0496401793126946,0.014003416215509918,0.1050819807496332,364.9602556102201,2.271213790029454,0.017194706933399858,0.02679144075509005,271.06674333105354,2.401512416715045,0.019224206292121782,0.0,0.0,0.0,0.0,4.0
0.2090319173891707,43.63421173225458,2.274424224775013,0.017243351847478064,0.07354733643716566,74.07877073936086,2.7826979187151193,0.025811359022738182,0.1877893429940349,19.755436393596938,2.1425512638323227,0.01530175306049828,0.051380581080749534,5.200500005606328,2.107256756725751,0.014801770129221101,0.007620052111466848,3.4486017865634593,0.6024134508049912,0.0012096732190359258,4.0
0.03033809440268011,4887.373438421672,3.1282976541700758,0.032620820710286665,0.14051128673393956,428.5002496346414,2.0726419738975803,0.014319482506540195,0.0940904930071837,45.70914577516711,1.9068402060961678,0.012120131905282916,0.06349878840372658,7.577539236024503,1.0278652184734103,0.0035216896911579713,0.007395875605386346,61.1153149923815,1.7079209751032853,0.009723313523992527,4.0
0.09346975073790023,2233.097591285317,2.782718849758434,0.02581174732266967,0.16362544487795025,41.69219657126867,4.019599406725872,0.05385726463516997,0.13361813417811821,28.078664320221726,1.6049932636326976,0.008586677921021128,0.015395128213318168,2.8843480871334934,1.9150964170984321,0.012225314289277504,0.0,0.0,0.0,0.0,4.0
0.05307938321861665,29591.289735162947,2.9460876113190633,0.02893144071189221,0.07613164986549488,687.726554710029,2.888957945039363,0.027820260027353536,0.11039615066262648,28.078977867463955,2.370598481248629,0.01873245719766103,0.03926903809016631,6.770059364248995,1.6996444911255257,0.009629304654044492,0.0016887141643336665,11.377278897381709,0.9255765307336471,0.0028556397141497793,4.0
0.10300594561391484,20.429387010573276,7.4852029890686165,0.1867608792918725,0.17023013989665906,1564.1730680755259,8.025206694617168,0.2146798083044274,0.0013154708166233985,3.0892340525696134,3.6799890810509694,0.045141065455514516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.062048534488852024,31.352404808089986,3.545749243760729,0.04190779233209927,0.1647992922760771,118.11447061319554,3.002692725930774,0.030053878687858606,0.1140277298342842,9.038865442850886,1.3030345937897414,0.005659663842042655,0.01859984734287104,0.19117503672780733,1.4294891745377323,0.006811464333735223,0.0,0.0,0.0,0.0,4.0
0.15013686694069864,56.316311565205375,3.534349565997851,0.04163875618223066,0.2816868136032309,15.235324635073635,2.8746582472014994,0.027545533460678655,0.18197678864711597,3143.1735507029903,4.729845302111662,0.07457145527302586,0.048427159524172265,8.073077701752332,0.9550621572517545,0.0030404790807145835,0.007474130258098783,0.19960717075153375,0.8530571927121746,0.002425688580126588,4.0
0.02904586557644978,1610.6198917986526,2.595658198111726,0.022458138271415375,0.28728990020470585,24.352572364566864,4.005828007657358,0.053488860089773736,0.07924937165414049,54.148536998141644,0.905594418317689,0.0027336708349605123,0.09064514374116782,24.622476192650826,1.3629779899192553,0.00619236333668111,0.04209671020930111,3.848935600230091,0.7480480908056437,0.0018652531538598952,4.0
0.04729868797198049,22.13753040173366,3.6553808540233104,0.04453936395986728,0.23375042813988733,3146.3321354823975,3.0766490663457358,0.03155256492482029,0.13877715673511404,1234.9540299908783,1.997289755223515,0.01329722122106936,0.048965347674601256,8.655688402230785,0.8220494673429444,0.002252551089196061,0.008126755067580007,0.0019165522880186508,0.9137012519828964,0.002782833259583707,4.0
0.05040891386308986,54.8655591657225,3.1564956902169907,0.03321155014119479,0.16261999017561057,76.36958885748697,2.9123746007729983,0.028273086050758945,0.11166033267624276,12.180241483126718,1.0981004785271233,0.004019415536471656,0.054032121235172155,0.7464089680263934,1.3953675201500746,0.0064901683876325625,0.0,0.0,0.0,0.0,4.0
0.05975074687473894,2230.9725678339855,1.791977370721081,0.01070394299058813,0.09071022062887427,149.33902935340998,1.6063369648607089,0.008601061482259711,0.11905310749544079,38.71258801017462,3.1543200849173885,0.033165783993710805,0.0533533944143529,7.100965711312104,0.19019111464396748,0.00012057553363171593,0.010042571848206314,0.25048124123427246,0.5303713225344298,0.0009376457992230669,4.0
0.027559030331226187,46.66296123572491,3.331241654472156,0.03699056986830128,0.11326696516667316,1305.401608335458,4.228523725809226,0.05960137633243846,0.09475485561956914,6.9813089918514475,2.4223814035969085,0.019559772214973768,0.07544774210709858,288.52351996221245,0.3642284016555499,0.000442207761908522,0.00436796361459336,0.21592060878493333,1.324953912176555,0.00585167623130653,4.0
0.22834870697331786,91.38071419900429,2.087480597890954,0.014525250821903916,0.24374261218428228,2154.281483569243,3.0043039147836814,0.030086140041281836,0.16638324826289275,355.34162792469675,3.252483946309123,0.03526217273666187,0.046985342227923756,5.974792342860569,0.8577163047468793,0.0024522575314288053,0.0,0.0,0.0,0.0,4.0
0.049412348054870714,14.377647636038535,3.077863556202159,0.03157748023532467,0.1671926751976545,2862.5893896995126,4.221159094766028,0.0593939470110865,0.14098061956039645,72.97953883866633,2.347889004036247,0.018375275917581067,0.011915541634193654,1.859459996985573,1.9222170422014133,0.012316394524431831,0.0,0.0,0.0,0.0,4.0
0.020218691560608206,305.8699100041934,1.6966895787661178,0.009595851755645153,0.10934194095701123,1035.8143545936553,3.9909055437988883,0.05309109019841566,0.07887298008665859,67.16712341930231,1.3425313205625358,0.006007967822304622,0.0021409464020786823,5.510541706302922,0.48401649114168893,0.0007809065456570421,0.0,0.0,0.0,0.0,4.0
0.07066511267931361,146400.44152090215,2.5651562133390344,0.021933421329439526,0.10881575711135535,179.9428524490985,3.833775931285028,0.04899279297100127,0.13586149076614532,50.710578179935155,2.149492394897436,0.015401058519073056,0.04314423881428389,47.70848831799895,0.4641738968348465,0.000718191355009489,0.0022831060145686323,0.0008179481549358871,0.6439890820667864,0.0013824064594040735,4.0
0.02065130451770235,29.913425770374513,5.473202947828296,0.09985316836038786,0.05430373971981734,8.665915105184142,5.693973942112263,0.10807113084484485,0.1973233915561352,384.2549170168374,1.5459234159700816,0.007966264026815353,0.01830281449160052,3.757777479855377,5.97020001878697,0.11881096088107981,0.0,0.0,0.0,0.0,4.0
0.02818858093858286,19673.37290644701,3.70865032672943,0.04584695748650103,0.1269962010968213,126.35929718664318,1.9533704528341946,0.012718853753352221,0.1454590425739087,80.14331569191526,2.3210698614880223,0.017957884339693427,0.010959266108943126,1006.148152572786,1.845095935765462,0.011347930040594085,0.0,0.0,0.0,0.0,4.0
0.023170212348759312,157.30294854560307,1.7648226118004315,0.01038199617040699,0.05939258772985326,68.85238946676735,2.3017049869038884,0.017659486155794102,0.09155924310431687,4.501885228732534,3.1303305138083144,0.03266323041893142,0.07199261040070062,4.9364519205305,0.9675021865293045,0.00312020160312995,0.004757867938889355,0.13722940862829872,1.403367352382448,0.006564799752443071,4.0
0.02875456486991191,462.0839967490486,1.3983331729680635,0.00651778554207644,0.0539277575490756,44.346308130311286,2.259359566309347,0.01701568549957853,0.1029949912243717,28.504563860833628,3.7176970065668464,0.0460709034421203,0.05899433434367367,8.673965959113758,2.3947708777804597,0.01911642519021798,0.0075956142037090085,6.086222476800141,0.8384730452904962,0.0023434568255957283,4.0
0.05257842216145059,124.64676814879849,3.4408979716520287,0.03946592950439682,0.11438523947551023,52.796575561985534,3.4500490449947314,0.039676128042896865,0.07354058840027211,11.767116279336655,2.829121965123191,0.026679770311808355,0.038794624337753145,11.481276820498563,3.3745772963260046,0.03795923976292977,0.0,0.0,0.0,0.0,4.0
0.0559956142314346,357.79999312862975,2.9963617250486942,0.029927278624455957,0.09922602000097203,42.67027898958749,2.495680921018585,0.020761410865120573,0.22370792884644228,522.3371814752816,1.2804097474062661,0.005464830404176595,0.07451246414923102,146.8778282431245,1.0748574083373441,0.003851061494192241,0.00910631964257016,434.39829175935824,1.567263176684879,0.008187712883307928,4.0
0.027963416947768986,905.4058776588829,1.4580686931505153,0.007086547713152173,0.12140008922962238,160.5669613088755,2.4103187206531285,0.019365454450436442,0.14931318985953632,65.7844271157671,2.9081247307146874,0.02819063149798124,0.05633176788182,13.665322621939637,1.0776855179921525,0.00387135358563338,0.004724704409616153,0.5335207969595253,0.38698435634568606,0.0004991896401876165,4.0
0.028944000018308245,230.11504174658145,1.687745829706109,0.00949495328563454,0.15657195403006205,105.86241616507812,2.530233526657022,0.021340272331397438,0.14157706020787766,1672.3455839046223,2.9697567212884084,0.029398183278792255,0.047605461502269734,5.89492343398114,1.1248502048437738,0.004217626611123602,0.0,0.0,0.0,0.0,4.0
0.09697269057793832,33.853576489209274,3.1419109141354116,0.03290534730787739,0.19037052096147555,1254.8255682143874,3.048800976910394,0.030983957989365908,0.15555315283809482,461.11419382900453,1.650368908837533,0.009079058450858631,0.05416952163353133,56.62774950931877,0.8764216816456485,0.0025603832135286213,0.002122119056256737,0.08693444492723192,0.6848642721628485,0.0015634635709504943,4.0
0.024396650497666462,32.85680767984473,5.1178260876274235,0.08730714621066604,0.09160629599351287,28.680455623160523,6.176355836912293,0.12715790474720182,0.09338336191046571,6.906115799771048,2.426780922988065,0.01963088549392935,0.015525743448010321,7.297222864701043,3.313068232962102,0.03658807038754209,0.0,0.0,0.0,0.0,4.0
0.07236111844801259,88.85251429294381,2.9622947951284675,0.029250634844150702,0.11774792884390285,27.536889223756567,4.067897976888346,0.05515931316790765,0.14198375590964196,1796.7988078579447,1.8666199495075788,0.01161423345299892,0.004390304494481867,0.7324598684904076,1.471580646855698,0.007218498667334116,0.0,0.0,0.0,0.0,4.0
0.03297001923756983,1055.3235313223477,1.7365425111239892,0.010051932976469365,0.16983080302647882,181.132747349968,4.184153819900336,0.058357143961955224,0.1187870640984069,17.256811539009572,0.8863679640838302,0.002618827225847047,0.04430935638067074,1.3426547804637214,0.7102643831399478,0.001681584979857235,0.0,0.0,0.0,0.0,4.0
0.07614840511632182,28.91663857881758,3.3879632253247283,0.03826098272050911,0.20373455949399671,108.71014439573247,3.6708465272463564,0.04491704742198877,0.13830572783368777,108.51437997253129,1.5886198899954942,0.00841237718296432,0.01888035944911127,0.4684426860208526,0.9913376087564272,0.003275834181783038,0.0,0.0,0.0,0.0,4.0
0.04971413366843976,1182.9113882614515,3.171300154260376,0.033523815561372954,0.11810657934495668,81.81860345722734,2.366326337894671,0.018665001124713344,0.07501395168015632,1429.378630331728,1.947760949597198,0.012645909055919256,0.00426789879608251,28.61463915697054,1.6363322112229297,0.008925277018285742,0.0,0.0,0.0,0.0,4.0
0.05388264225717094,28.146623639430278,3.353332731905977,0.03748280136957334,0.17895374028383904,1077.5691387319769,3.073044666403909,0.03147867840571171,0.10825374205731304,86.6863686718987,1.2674052052047582,0.005354386513933717,0.04608973198805459,30.098625320952127,1.051599699925266,0.0036862064296097003,0.0028568727172937065,0.030627148657420597,1.0544072698401254,0.0037059156356390234,4.0
0.04751473941440605,291.37741859440087,3.806485696704028,0.04829777786404117,0.11841614742175388,136.5449636216735,4.313554310347108,0.06202250262771371,0.07400466340395281,37.95073994710436,1.4157915825888405,0.006681552684431377,0.02165943891183552,250.07878145210927,1.2940087467753973,0.005581528789104117,0.0,0.0,0.0,0.0,4.0
0.015821773751916388,791.3495497992335,3.628149331699937,0.043878225243715666,0.16770775636023325,54.94989760461383,2.425588915580481,0.01961160529128965,0.0867527050101228,19580.419591604426,2.654791650356159,0.023493062356002598,0.003979312851481207,157.61495640512848,2.2218010877641605,0.01645466691196669,0.0,0.0,0.0,0.0,4.0
0.14082509098542417,73.90336666598122,3.223065652843953,0.03462717400847473,0.21053191443529495,306925.590534819,1.840553854406374,0.011292128303233864,0.15951151740806094,29.604420151590045,2.161685644557672,0.015576282752955717,0.045148733563237405,2.39549850660141,1.134421154936608,0.004289704522559024,0.008467702679052093,2.641810781930854,1.1461804083122307,0.0043790984279959725,4.0
0.10886233926120768,138.45548605381117,2.0057091955501534,0.013409564590381477,0.12749288802004466,470.1784367339596,3.428740299000651,0.03918753345997025,0.1664881596226478,12.628971810458017,3.0765618060720437,0.031550775155270924,0.0403961805945039,0.1203168844795834,1.2290352030530534,0.005035091767812202,0.0,0.0,0.0,0.0,4.0
0.12399176593326,53.94335822284777,3.4726852248748945,0.040198475570214665,0.1915224347977629,105938.51739491442,3.5132852024593615,0.04114390971273305,0.09002271138346095,11773.993621405694,1.0797646169475403,0.00388630542670623,0.050244709880426286,12.286610499100055,0.6423874355115645,0.0013755387243437488,0.006463469090851159,0.10974336015899742,0.6783004320664904,0.001533638253805291,4.0
0.15576176443544168,22.856552196499486,3.3632007275145104,0.03770373044518045,0.2102908025261764,107.09876402003789,4.1762632038449405,0.05813724782596402,0.12597443933415062,17807.94206408798,1.6984852176966923,0.009616173449113937,0.01621291987068561,1.9653529764816746,0.5159539588383315,0.0008873616254698222,0.0,0.0,0.0,0.0,4.0
0.03505066994359744,1456.8883173751349,3.3570903370950345,0.0375668517713895,0.14508999159135771,647.9426178539286,2.730086887914516,0.024844581385209234,0.0884831278208207,185.13965557641842,2.4785477225675843,0.020477329376816525,0.002889247595766565,23415.384412115374,2.054341425784347,0.01406772897897888,0.0,0.0,0.0,0.0,4.0
0.014153639297537641,1516.5317060004245,2.931177478279682,0.02863933803058012,0.15875301788047586,1251.0778960116897,2.5042937601859934,0.020904957457688347,0.10619511873607546,35.6211498478215,2.056837780295157,0.014101938848165033,0.009646608533260125,1.8061641730987748,0.8139676804908541,0.0022084779496122043,0.0,0.0,0.0,0.0,4.0
0.0735321312792835,14.241251824790787,4.5899023717766925,0.0702240126081377,0.17693663252272754,68.43373689965905,4.156292634927109,0.05758256155716441,0.10721408430714924,9.60285513433914,1.6274815562925808,0.008828987386908401,0.005595289698749056,1.1703531550894384,1.7305447137538676,0.00998261668767152,0.0,0.0,0.0,0.0,4.0
0.030331906746123908,14.629820169214332,3.490024021073432,0.04060089222556522,0.13165507141610464,652.5671373750321,3.6705577960591724,0.04490998178070255,0.15471535171143913,184.62587751810153,1.65565700552772,0.009137333733176722,0.08727989824470045,10.288961743540765,1.0318840243581524,0.003549282132418587,0.03530567031699081,1.8689171647431275,1.566408603040252,0.008178786372261715,4.0
0.06845876903340659,133.11957822960073,2.0926505865663882,0.014597288258188824,0.17800225793946617,260.7319228328497,3.4586670216879876,0.03987459188970686,0.2754119798599665,7234.743708917178,2.0365447837181976,0.013825048853632671,0.05274097172501976,8.690976692748835,1.4230339162015648,0.006750085088866542,0.009272648373958269,8.857758187163855,1.4065044051828615,0.006594182139329317,4.0
0.0675081521163288,32.18455151054712,2.8065744981778598,0.026256201379407682,0.10519625706388962,294.64574496049494,1.9736632554740992,0.012984488820028737,0.09870702253295156,30.91706983316694,1.6736598667114675,0.00933712449813549,0.021120627919822905,19.086829541524317,1.3702705605672638,0.006258804697191081,0.0,0.0,0.0,0.0,4.0
0.04708529104596735,107.59396134034047,3.9388321222666005,0.05171466162466404,0.12943887125551437,126.49811222084863,3.113280505257562,0.03230838501472261,0.07394852066649893,56.39599966716419,2.760689029812981,0.025404679731099125,0.018489371772033688,21.04856264153567,2.191225763151786,0.016004901150333758,0.0,0.0,0.0,0.0,4.0
0.04409105752538589,73.66086844900526,4.608160173461117,0.07078380061424401,0.08567423462787763,14.499751541899201,4.672562793386817,0.07277614352714269,0.05903729230931096,8.153911592056827,2.2456150184738335,0.016809289370650796,0.0025782703048600397,5.3857267338335975,2.471239981653903,0.0203567568230826,0.0,0.0,0.0,0.0,4.0
0.04749111210601183,126.23575490547245,1.84946890231572,0.011401784068776379,0.15011538346433187,208.96360923010238,3.413143255625712,0.03883182294474428,0.14460004543371252,41.16263516183353,1.291347995660254,0.00555859881965252,0.0516233766753457,0.07324750277317854,0.6199139214307553,0.0012809775666121894,0.0,0.0,0.0,0.0,4.0
0.0810708510566065,378.463824080047,2.748625044986179,0.02518313212641758,0.08683767461449875,94.84956274979709,3.4578927037067095,0.03985673983449366,0.0822016491108359,559756.6894869921,2.694495524660825,0.024201020441390716,0.004656772767030841,113.54563241111782,2.231427986792024,0.016597569534129022,0.0,0.0,0.0,0.0,4.0
0.04361883160228974,67.61951528157876,4.73333909612299,0.07468166332962135,0.22193287027042638,75.29213863482269,1.7989998544039731,0.01078800158715172,0.14554163243393392,21.650362716965112,3.1426200027477726,0.032920201605568036,0.02459770441396092,5.248800655473115,2.564155133265629,0.021916305158174925,0.0,0.0,0.0,0.0,4.0
0.07208220401432734,36.12294888302818,2.2869414497621006,0.017433670648799925,0.06860529744282007,81.30265945735466,3.0545633999454407,0.03110119188095417,0.23342809935546333,26.549641573461113,1.823137232051378,0.0110794312229732,0.05739780578555293,5.191360291456543,2.221701143578742,0.016453186571263632,0.00942724885489691,9.669961595794883,0.5439142358569397,0.0009861423198927954,4.0
0.04544207472542779,172.7977456691752,3.4926918066939083,0.04066298685515587,0.15791886576164862,145.67450039687287,2.043226555136607,0.013915915852051354,0.08341226568315391,43.18128398250007,1.8209889799137418,0.011053336216557633,0.027206461300420454,81.93854748956134,1.4542431898719899,0.007049410850963533,0.0,0.0,0.0,0.0,4.0
0.06163441082621139,26.77433028112023,3.416520741190618,0.0389087132499523,0.19951064210608702,101.74945537846565,3.157677072824404,0.033236414987469654,0.1288447517842816,166.2973873790948,1.3000633548432854,0.00563388242202126,0.040424977811980393,0.2743932569360863,1.1969693639715333,0.00477578552762139,0.0,0.0,0.0,0.0,4.0
0.05163739449400879,1020.7084482654674,2.678961417838299,0.023922780927553962,0.16876810330324077,440.12871902442686,3.378847233117579,0.038055362082487734,0.08542849223522686,2918.411703991192,1.375873591928563,0.006310093803221355,0.0011420182332631498,0.6446582859356493,0.28113846304012896,0.0002634627846685532,0.0,0.0,0.0,0.0,4.0
0.03629161558085313,957.6488445210962,3.621482791124041,0.04371712535469191,0.20208412325929814,8.718781266188824,2.1363538485226963,0.015213359220325783,0.2047742287709103,52.46330242795622,1.451183570861021,0.0070197791877898135,0.032677614564345266,10.06472066342092,2.0083747375256427,0.013445230287770648,0.0,0.0,0.0,0.0,4.0
0.07448389707905916,24.748785902888343,3.5949992367209447,0.043080065040080585,0.12468152470741928,123.8881242437176,4.392660397082984,0.06431821788033745,0.11983688287565859,28.34410860825884,1.8099269819121229,0.010919452266178421,0.010978263733699738,1.523173663508564,2.2804651675264425,0.017335071267671354,0.0,0.0,0.0,0.0,4.0
0.049131123137960905,42.935561542884926,3.5637639052438757,0.042334710574396923,0.1846462113113266,7118.469904814437,3.359860811168739,0.03762888223475818,0.07648018163993327,41.79264890401847,1.6542340350804061,0.009121634142728012,0.01688821802852174,0.15028159655104578,0.26271503654333167,0.000230063968086547,0.0,0.0,0.0,0.0,4.0
0.01516484213441356,180.35854365440264,4.320840383696445,0.06223220540460681,0.13787180664175622,73.9774469134356,2.255099271811435,0.01695157575241488,0.09389205673391354,115.10673844883087,2.7288804882633504,0.024822629064081402,0.00830516496752043,49.98694738233096,2.239736742893736,0.01672140225822748,0.0,0.0,0.0,0.0,4.0
0.055710325634610834,530.8732654475455,2.4083812649908114,0.019334334391862478,0.14525267943893427,672.0759217324572,3.8353162540663477,0.0490321692290184,0.09587842217497983,25.565541820802935,3.7820848368096986,0.04768055237608615,0.045941813826358695,22.406491551466925,1.905919932902811,0.012108435968787518,0.0021253993123134776,30.362377539623733,1.6601335891935898,0.00918681177989597,4.0
0.13515314800094652,7053.986865951363,1.9007507650515756,0.012042844902813833,0.10621040820392588,153.44635671963096,4.751510444211825,0.07525617167151352,0.17436280551342226,441.74400934462994,5.075353682808543,0.08586405001866082,0.07483805906649034,4.135396692189987,2.064185743659289,0.014202875947754174,0.01251133388910798,0.19574010249410911,0.8169801897730655,0.0022248554349387807,4.0
0.3936146639595817,698.3663328811106,1.4931754919959317,0.007431910166324309,0.23891064873643067,75.41273682052284,2.9234056837852855,0.028487669306627043,0.18655028588181738,6139.819559933903,2.6298333109803473,0.023053410811806188,0.012025570105067083,3.804252882472284,0.9303407384271464,0.002885112965257226,0.0,0.0,0.0,0.0,4.0
0.19310163055587903,73.89171960689978,2.7621180263182556,0.02543098663770753,0.14523813386840106,1278.6023859188358,1.3687670982332123,0.00624507789735256,0.3049089563290294,205979.82738046482,1.0165173640269052,0.0034443585045606925,0.08464781566039767,53.485844953721084,1.7212929388444016,0.009876164604385321,0.0008752735788551528,13.002800478176239,0.4733096932141537,0.0007467402189682544,4.0
0.084482181229333,38.858428832527274,3.251241331509346,0.03523523398571554,0.16581799056263788,64.59549314719513,3.9089494982221993,0.05093295393217196,0.11547829109769286,125.12743325754542,1.2344820520530098,0.005079819789470033,0.08203871632025142,27.83664605634199,0.41661363027486653,0.0005785563897693439,0.0,0.0,0.0,0.0,4.0
0.2738433013518107,272496.4001856667,1.6509513461063547,0.009085467824034616,0.1338916193593604,4748655.261790437,3.6841494320553787,0.04524319012571324,0.08196634008358437,260.0366368725008,1.036671929467299,0.0035822956311515088,0.07057020863849042,38.47467807191777,0.37264165910400693,0.0004628726869992897,0.0,0.0,0.0,0.0,4.0
0.027370245746728743,56.245671211585055,4.673401820072934,0.0728022819062034,0.056329201998368675,20.120046577162842,6.093608125076959,0.12377353327334643,0.08758209896840483,6.620387500599808,2.930094896586465,0.02861818701000683,0.011555435633885067,12.188646941831408,3.2037874561147235,0.0342141802131935,0.0,0.0,0.0,0.0,4.0
0.029937638349776932,395.0553069116646,4.328941399496644,0.06246577880091987,0.13552252370140183,22.782840976479623,3.49258890429007,0.040660590847900385,0.07540014651859885,5.928243745078882,2.0029766222913525,0.013373051164818923,0.008882256363920314,99.06709629622506,1.7278504659919154,0.009951557442761596,0.0,0.0,0.0,0.0,4.0
0.05761910686201615,1003.0483581139389,3.1118671191829597,0.03227905655817351,0.10186376407051566,638.6537400613968,3.995512436290672,0.05321373209517809,0.16148184564159843,1697.9228003438525,0.5922510067761508,0.001169204183424547,0.07381911518912039,19.777531749897634,1.1022629366343477,0.004049945271592588,0.0,0.0,0.0,0.0,4.0
0.04635791293089637,31.571972881441177,3.6616882997418254,0.04469320401488728,0.18797743439007328,105.01369817598344,3.333956857170308,0.03705089441824307,0.13010128156837852,48.019338990506554,1.3517902530323198,0.006091122960643945,0.01889700978655458,0.18952828862044047,1.2634899659430685,0.00532135631346272,0.0,0.0,0.0,0.0,4.0
0.02301679494429298,97.34745125556884,1.526830642646848,0.007770706037751293,0.06767700312314777,24.254420980727115,2.7111824347867133,0.024501700648986702,0.09307356747627656,93.53998393550613,3.9586784617291824,0.052237117211195075,0.05555995290877988,9.392123685562225,2.479968662702724,0.02050081522662513,0.006026250069902935,7.109462988176848,0.9434484195737024,0.002966983067987057,4.0
0.31948262904684377,90.38704244035247,2.125281569380838,0.015056072497166255,0.22550164572003378,294.46255757530986,4.670530393379544,0.0727128471849403,0.10599135587903881,136.3492785218676,2.2173301760608535,0.01638851036556685,0.04865726497327655,2.8895124477724172,0.601191588071557,0.0012047710852266694,0.0,0.0,0.0,0.0,4.0
0.05256569738333342,1837.0904296089639,2.342827722850997,0.01829613912986396,0.08098004544974127,248.08720081310324,3.38036040794202,0.03808945495860647,0.1312906701179255,39.332132718488225,1.947385631143657,0.012641035987949262,0.06515461828795854,0.11948062929264872,0.6088771051659904,0.0012357710973177217,0.0,0.0,0.0,0.0,4.0
0.019798374881339606,373.6059691613207,1.9357875004874892,0.012490910823478672,0.1505530801939533,1833.500127408908,2.4460184614108855,0.019943354378542923,0.0974449345988014,18.05622058833595,2.8136878313699962,0.026389464041331977,0.013293801093062232,7.086019190773681,1.3860428312604673,0.006403715766961775,0.0,0.0,0.0,0.0,4.0
0.04484227116184702,44.39755129973615,3.458829289981257,0.039878333524107495,0.2289621342470658,32.920061830451964,3.403417872586379,0.03861084405146797,0.10099081204304504,464.69218776890693,1.3161139875940604,0.0057738534278024625,0.012841642732964,0.2442197489028231,1.292473838142201,0.005568295407606773,0.0,0.0,0.0,0.0,4.0
0.02373509377403105,79567.04879036936,2.878319088596837,0.027615735919269753,0.11911562485792371,13.349211085973803,4.513865751378338,0.06791661340488779,0.0378084747710552,7.2788688585672805,1.7502022512091924,0.010210693067125748,0.011113249738082153,1.5822960982271022,0.920990198381549,0.0028274098183829503,0.0,0.0,0.0,0.0,4.0
0.03468865772022808,5972.516565343599,2.3017526172161453,0.017660217036204583,0.10791072424428111,1434.2816029978721,2.205016193536559,0.016206988045861515,0.13293384256192597,7498.828531771047,3.010875512739021,0.03021790451070488,0.010692544454087585,2991.6324861151893,0.34713457795005404,0.0004016747173618737,0.0,0.0,0.0,0.0,4.0
0.0314223340949433,328.58280924136255,1.55264660365855,0.008035704919508101,0.17609695532774408,229.11815965784643,2.4921347419034965,0.02070245190600802,0.14806010500861305,402.1000168785472,2.7625715797431742,0.025439339110682323,0.048045408456246,6.685100648817117,1.0739651961173433,0.00384467080823788,0.0,0.0,0.0,0.0,4.0
0.1221054085053621,204.38734348469362,3.513098596850468,0.04113953917064243,0.21523837180709646,64.5904072879436,1.6628887831224766,0.009217330350115169,0.15301172754012735,48.86152582886624,1.3011710583546519,0.005643487076999214,0.025207636287287352,18.31902137720653,1.1699994112748837,0.004562995407945247,0.0,0.0,0.0,0.0,4.0
0.02265990684237945,25.231265483954417,3.1694865777472465,0.03348548388839986,0.08393718963205482,239.16817731459696,3.4867940927389687,0.040525776817197885,0.15892682824956444,12.385996183970207,2.4153864008395707,0.01944697155120244,0.06187898986908948,18.68075547695886,0.475713205641457,0.0007543435134055705,0.005027843236630045,0.018803145638268307,1.1721256643903613,0.004579595243741821,4.0
0.05832348122589958,410.1182826718061,2.7796348635569035,0.02575456658233669,0.14858874826348345,173.97708642372442,2.692646769295856,0.024167822080664696,0.0890314303950003,51.57422914065844,2.4441322093525826,0.01991260752264912,0.026459580593052544,252132.44519586946,1.789469445981267,0.010674002993668342,0.0,0.0,0.0,0.0,4.0
0.05767589536804769,11.249362225292222,4.591713088943282,0.07027943030391016,0.09610820728654335,3.221172121970086,1.9562692456919473,0.012756631205467132,0.05479808737910975,1.2710281907238519,3.4120085700708116,0.03880600827412221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.18162082468466037,53.06778408022368,2.877316425242905,0.0275964993699087,0.2552027604215349,299.78398890833915,1.6950883287806893,0.009577748141228366,0.12232034070123565,1475.6465645827068,1.718727946827935,0.0098467525173579,0.010816000104612136,38.71834206414276,1.5682667638473957,0.008198202141961278,0.0,0.0,0.0,0.0,4.0
0.03385346837678552,970.0980832934372,1.5180835620502537,0.007681925671223956,0.1314042241923728,64.99161988113447,2.21474999413626,0.016350391788421872,0.09745291114110395,3.0023606423705083,3.2701936175713433,0.0356472209880145,0.006771702602830927,0.6503067446577174,1.687076477111117,0.009487423465405525,0.0,0.0,0.0,0.0,4.0
0.01646169267769655,27.554034408327777,4.872575132474991,0.07913996140537895,0.0934865852095521,17.462170958238527,5.683314407924505,0.10766687553107424,0.023686564519367705,4.946829128743645,5.449200083750221,0.09897927184247807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.043441040210117535,496.85083990052647,3.0140026570032976,0.03028070672140979,0.15444856484584477,2239.0977638256586,2.2514737685428194,0.016897113768121343,0.14613281950252646,126.92363859466845,2.091381130879199,0.014579583448658525,0.016081162955874275,262.1035940110741,1.5798410917842975,0.008319659584300669,0.0,0.0,0.0,0.0,4.0
0.029638451431155986,1527.0325283290067,1.3606174080682905,0.006170932437128243,0.15888642562128227,32.67024860245853,2.0595385028150943,0.0141389961485928,0.10553291458937998,17.457863607243763,3.6931088565697503,0.04546351008824644,0.025153104039258033,25.2837946726192,2.408912994338474,0.019342872714309182,0.0,0.0,0.0,0.0,4.0
