SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,SV 4,CV 4,SEN 4,BP 4,Class,SV 5,CV 5,SEN 5,BP 5
0.5301980047395174,1283.8451989756938,1.4009825680089916,0.006542507186216896,0.08465170503545429,190.97520371919154,3.1024910299808663,0.032084835303705796,0.200563485598741,574.4042419553272,1.708968646066767,0.009735246110797598,0.07691971967582202,8009.2388447983685,2.044196742306668,0.013929134404190649,4.0,0.005666654846104896,183.9040466774732,1.8551542342437228,0.011471990776108044
0.09784798700930374,689.611917163492,1.9947796054859492,0.013263818914875602,0.0958020191639763,508.7107699435042,3.3936433781579782,0.038389384593718316,0.09928964478779506,39.35678068040279,2.8877960296796026,0.027797886363444248,0.04030200889718166,15.552315663330761,1.3397025871377939,0.005982676739945663,4.0,0.0019164436681928184,32.3176985661748,1.1526798805185827,0.004428903023174447
0.04372682816606739,71.02789722499377,2.996415727975464,0.029928357382862446,0.10120007281077706,1269.4909849694977,2.013451318282797,0.013513287370315777,0.14742775224138033,43.74195775240557,2.4787355010867045,0.020480432281158516,0.040612986263668174,6.769323116404333,1.3385658098117081,0.005972528090656246,4.0,0.0026560440581162963,5.789146686893514,1.0584760327042728,0.0037345717060312546
0.02923013755372401,30.917861523693674,3.0810895336797453,0.03164370904850291,0.16565580232479032,264.49705616164783,2.650626071256486,0.023419395232081978,0.21786015766000738,2555.1880038188697,0.7295182355522126,0.0017739895200107121,0.07158344272755993,305.3529428485564,1.7246401529996072,0.009914612191128361,4.0,0.008283678912123029,0.013414323434347142,0.8264910568491288,0.0022769582235053
0.040199322313980664,757.4562245536474,1.6138357742181844,0.008681553020488023,0.07067395119275231,30.047030066775573,2.230472951900347,0.01658336529719682,0.09671303250107437,307.6736536914677,3.2735399798121136,0.03572021333142764,0.05611595110467086,11.905776273452748,2.0720391183074027,0.014311153692653724,4.0,0.005568043123719998,94.85697951824899,0.6701713101486361,0.0014970986164877978
0.06614119915161439,2109.858485999838,2.3682282680416225,0.018695017098504744,0.09123400575876298,236.96944249166484,3.05290024569701,0.03106733303392287,0.21691896813288591,71197.1722875316,1.2481252026812002,0.005192721738559956,0.07759897148440163,61.009826236770756,0.7485142452133448,0.001867578584291011,4.0,0.0157652155803233,18.037126904205675,1.0737221134508397,0.003842930589711125
0.03904861092413264,94.3020443626014,2.75914013134886,0.025376180881399358,0.08353463614540087,1884.293115871634,3.2195461988189593,0.0345515924210987,0.24284915873740942,906.1011023543778,1.6968794327746686,0.00959799936457894,0.053428954573890526,12.244558342921916,1.7286633201107118,0.00996092291432063,4.0,0.012743260705848844,0.6966854548526532,1.010062527714937,0.0034007543663129593
0.284434220091187,121.60460139625643,1.9908137930441305,0.01321113186191586,0.2198715497185487,34407.45099433546,2.793411102514088,0.026010485292163245,0.16514572429976604,47.98727318801458,3.3300995906302395,0.036965210945052306,0.047030349914915025,29.858889963760333,1.312120581155529,0.005738868064973077,4.0,0.001719362349251081,0.041287251197759674,0.443320115664506,0.00065510908317597
0.04056052243091084,463.11609303064984,1.4930584383832763,0.007430745001425026,0.08385605900806146,52.00992541826028,2.134864015592556,0.015192147883573247,0.11656029248386451,387.0069444611336,2.9799069933034072,0.029599485629128508,0.04928265371398372,13.122359158801679,1.8551910357012176,0.011472445929820519,4.0,0.0037016514597508717,779.0973140565665,0.5624019266608641,0.0010543197570395066
0.08742674369672665,10615.350422756605,1.9313130332560045,0.012433233441415026,0.15485834385792302,67.73807669369204,3.253455159350891,0.0352832349130231,0.09332054618289455,12.83701524650761,2.913225285605399,0.02828960521563553,0.04043561611048859,9.912340762036882,0.8578548311942193,0.002453049704677542,4.0,0.00189861458210516,3.583536378761754,0.3207164359030024,0.0003428634408610821
0.09513896158628819,553.9710224160162,2.0259356360715253,0.013681384005015118,0.10663472204420434,37.22561977105923,4.023020933749394,0.05394899144461951,0.2179381531170154,10.008967179391014,0.5379293911008637,0.0009645600993671532,0.06796773322637735,21.369596407047403,0.7470541898405313,0.0018602998751943082,4.0,0.004185565929179321,0.5855570102147991,0.3080176966675767,0.00031624967153466436
0.23545614920533248,291.3670779133824,1.1795266800475797,0.0046376106298135515,0.09417553520453115,209.13742447351575,1.6743137969166504,0.009344422301818166,0.16676568755531707,23.294996362491766,1.850444903368525,0.011413821134675166,0.06673579930845495,26.075187113192683,2.230536014877029,0.016584303045544993,4.0,0.010525654093802883,13.177637357898597,0.4941378739601266,0.0008139074616061134
0.038654979761707106,22.403023801021277,3.9224104364115693,0.051284345438901306,0.2197441146127458,70.37704193315746,3.578777822053483,0.04269216899873956,0.14223000886494744,14.885437263023869,1.7303426641724422,0.009980285784851287,0.04730499939833339,72.8964572224226,0.5124523789764932,0.0008753581357288916,4.0,0.0017272818803621844,0.007019576577824878,0.7432448542706138,0.0018413763779991533
0.3955281226315212,425.2516718274415,1.8419449946490238,0.011309204544375307,0.05917713922708485,171.87005642491536,2.980159952521632,0.029604511142045778,0.17324247619399713,171.96673435253575,1.505551808052813,0.00755562082243698,0.08783900129545731,238.0849469047962,1.772103911912067,0.010467840915380172,4.0,0.004206989797629326,219.6615283612926,1.2893147319882208,0.0055411082604061935
0.03507842897729745,1378.0561508589308,1.5417524979031543,0.007923335882635385,0.10624652696131476,162.02636800656182,1.5499058501144203,0.00800736048072968,0.12733262037273124,75.42729049861434,1.9500763168053736,0.012675992137884036,0.0891062539774552,3.865424390353416,1.6863052514799297,0.009478751337229294,4.0,0.009545621350598953,0.005774896464623955,0.8270327534773116,0.0022799439177475455
0.08864348844613558,44.68960740656146,2.1037133852614165,0.014752033357760163,0.15744829204881491,17289.712934898078,4.550763679469457,0.0690315002212613,0.10665635619162642,254.69541207015212,2.2659653145923406,0.017115329356451877,0.0443745335481287,12.850549517300628,0.30970380951776516,0.0003197214987660539,4.0,0.0013364023074435426,5.932798217156416,0.5743390980209984,0.0010995513317185797
0.06674064959482458,96.19361743505272,2.5679330824299997,0.021980934386128127,0.07731938841395147,231.12216809579112,3.646827322802369,0.04433116507445963,0.1303867359450509,20.36381794592563,1.9139782908890928,0.012211042993315777,0.044752604931706935,100.15889046694362,0.32199091555427534,0.0003455938323316015,4.0,0.0022878942296396085,0.0009718892569558718,0.9464035841969495,0.002985599147269441
0.01700619616652308,13.357365232067735,5.873243676294722,0.11498330427045315,0.08947203397846507,15.415160981632365,5.592115398589505,0.10423918210380617,0.10646321738852865,50077.62763455604,1.0854012645205198,0.003926986350075811,0.05824671902104328,11.407934083591122,3.3038213594405343,0.03638411858365166,4.0,0.002204667437177634,2.8755601926172187,3.9317696423659094,0.05152937506876719
0.04309847688290422,97.20207854592643,2.9798153980943334,0.0295976660224003,0.0860708265836446,114.22068733811493,2.1350859322768954,0.015195306460689,0.14830594318251855,44.23978284675078,2.227626723125594,0.016541069391944236,0.03268796537967011,4.863633468105051,1.1735579492000767,0.004590794200435631,4.0,0.0022518305630963636,6.79846682773625,0.7127715485127861,0.0016934776012310505
0.07090553156529986,37967.7871778809,1.9804163911240997,0.013073496940776674,0.10323429074460193,5780.243848360353,2.898472104356421,0.028003801799107796,0.18483096839938037,1920.697153633841,1.3751881881714767,0.006303808509621164,0.07706700701521442,12.562924048088709,2.2081180239597167,0.016252617359119214,4.0,0.028013036227674006,0.3450491271397444,0.6029878438763113,0.0012119811328753427
0.021521737729728103,598.2968641343582,1.5819654384004398,0.008342048827644985,0.07112865544369655,65.69556340726194,2.3235188493488166,0.0179957994775975,0.1066329335952049,40.983714500419325,3.847842318511261,0.04935296836042038,0.062090186941275195,8.188493910421432,2.85241476212921,0.02712089991737546,4.0,0.008360177309875729,246219.7207637257,0.9823167130905702,0.0032164870827235386
0.40680129216586386,288.3168663213631,1.673782739230923,0.009338495527157905,0.16853989544614295,347.78311421070936,2.550312348726152,0.02168031025355033,0.23224240091588316,841.5504177922802,2.3450717707605446,0.018331205366726652,0.10553578513509564,27.574901770374833,1.9570483892503687,0.012766794659558212,4.0,0.007350895413391388,21.996020574915207,1.5511807032749445,0.008020538580708506
0.13810145469755813,2354.1933365428895,1.823619624943071,0.011085295121591687,0.15043434564527924,317.0527754560416,3.3176874044630296,0.03669016571244212,0.12209333852151302,14.867261313828225,3.373019099332622,0.03792419281487551,0.0456587633208691,7.47043916139011,0.46800171437701343,0.000730085348866079,4.0,0.0023912455062189003,0.1415123567751806,0.5742917992142003,0.0010993702354822783
0.08762008350711509,83.82590441390023,3.847851191726848,0.04935319597891241,0.10390509395603162,61.42062438379314,2.3915076937143085,0.019064363496982432,0.17037814535355883,16.331799892135326,2.529328491556858,0.021325008727337637,0.0424525308399604,3.775426946086803,1.2826354652701115,0.005483845789228917,4.0,0.0018291572687361242,91.07232476378776,1.3020684183015014,0.005651273886460581
0.032190541392950585,77.19929267574197,2.1804148045492466,0.015847362399658435,0.08739227755198231,1616.1739647150819,3.0656905817880222,0.03132819581087929,0.11869821969915734,5.787173510684672,3.3938689038381873,0.038394487121466064,0.10561364817404949,179.9220728700277,0.70891107505395,0.0016751830411138244,4.0,0.022443186223371877,0.25742658318832945,1.8818788395105044,0.01180489322199134
0.09609829641783914,113.27964287521628,2.558022239276313,0.021811592588774013,0.13258907580174853,52.29019360854043,2.5302840256176906,0.021341124167653554,0.09200582426120767,25.348453648045066,1.8559046933671768,0.011481274102874382,0.04550845113855688,26.333881881872212,1.0224459807500912,0.0034846526118400534,4.0,0.0019197548610510916,2.2981204212648807,0.7625822298016216,0.0019384388573640444
0.04174527036831767,54.68762153019714,2.5920996081867025,0.022396601262538847,0.11686234341194705,106.81314347601482,3.678159393400639,0.0450961884108712,0.1361850270504716,75.84471399026185,1.983492932677743,0.013114147379941847,0.10749738876471018,27.304226424325133,1.1229736225202058,0.004203565856253848,4.0,0.008964649906499592,1.8159261001160365,1.9112207851439693,0.012175882965221102
0.022690482448175234,19.330764504119085,5.398245088869116,0.09713683346499845,0.05761730987527322,17.22829826302592,6.260960766135089,0.1306654323836096,0.0803497141783455,5.034773333221788,3.191341347273255,0.03394886531605292,0.054037502263482744,7.298474848684636,1.8429774953583522,0.011321886827991153,4.0,0.0020391146188690795,6.2693531551786466,1.9542162680698247,0.012729870741295847
0.06054616644573217,132.73106997245486,2.307987267937675,0.01775601742987471,0.08956901766802486,3035.0798906310806,2.6208501162108,0.022896184438807213,0.16298168084490777,21.671499022791654,1.7381864724027587,0.010070974042813152,0.07554451425274375,10.24829532504051,0.9950832498738108,0.0033006355805980827,4.0,0.0023505719352001787,99.48889064565584,0.8386528308907056,0.002344461902536649
0.08289487725444958,143.3752303297992,2.226458575074751,0.01652372595507964,0.16438472728266404,45.46790977955285,3.87316298999622,0.05000463849025485,0.17002710236514418,43.77968944861982,2.8581612971833277,0.027230286669055612,0.07876330732942434,18896.635836754136,1.622214336748712,0.008771931181176881,4.0,0.0067456798215905596,0.141998910217302,0.8529944981297701,0.002425332046132195
0.391049502008819,5802.490861245385,1.422435546294779,0.006744409611209757,0.25102351918794535,321.5633349727187,2.7028652973379272,0.02435160271851214,0.2363887780642304,147.66914244492804,2.433310859105821,0.019736672456807693,0.043131559390404584,8.288772543548495,0.7279067059604714,0.0017661605752740805,4.0,0.008491233252363433,7.884368709203266,0.38717999046477297,0.0004996944833876724
0.45348034325486775,671.8391855911053,1.033351465846667,0.0035593841732248503,0.08618763047641433,82.08250935068816,4.843698718241585,0.07820472424365056,0.19605560592704185,153.49176507132074,3.387240909061365,0.038244669920062875,0.0819522794489811,1265.2421886567074,2.839506403514798,0.026875988718671813,4.0,0.012578782206860073,7.697400083583464,0.8813288986617661,0.002589135425387872
0.12399176593326,53.943259097687076,3.472679246671338,0.04019833716753938,0.1915224347977629,105944.65221479254,3.5132787732780453,0.04114375912922028,0.09002271138346095,11773.083571985477,1.079759342552337,0.0038862674594301837,0.050251843836965154,12.286965779757672,0.6423957697769493,0.001375574416757732,4.0,0.006463469090851159,0.10976994412804872,0.6783087823924945,0.0015336760142359615
0.024285337110103555,117.90770300365016,1.3908250001602076,0.006447980603568803,0.10693024723133598,57.79767986718088,2.16157192702967,0.015574643985742534,0.10655316609176864,55.64236116518177,4.034932511144608,0.054268934564972435,0.05334822564883796,25.993947186063053,2.366731261448125,0.01867138954638611,4.0,0.020571625713686426,0.7628139059812882,0.6506288451727714,0.0014110596472361805
0.0888740722415154,21.9585248520833,3.0294635163669583,0.030592163989994862,0.11586708578348003,1555.9596014266983,2.8821144645123953,0.02768861262183858,0.2570124493955438,31.71740002716751,0.8982678127203837,0.0026896168778982074,0.07324752650266034,2353.483339937332,1.6816522479817086,0.00942651427713978,4.0,0.0023972614220329432,11.630011002348537,1.3061055254141958,0.005686372145058308
0.023374749984886898,881.2434535372715,1.5741614264991146,0.008259947322259093,0.09159902663511045,104.40328541021894,2.039388567616689,0.013863685765752164,0.08030328856192404,52.298802499230305,3.0433451235250844,0.030873165136279704,0.05030014857546822,6.9629116148075765,2.051950271939889,0.014034999728380614,4.0,0.008105246589096131,174.4002493334423,0.7768732179340543,0.0020117733224773757
0.050722135560733135,2089.1165371844336,2.317900766092117,0.0179088798715014,0.0798096811573935,915.1251654621776,3.2450549986858177,0.03510127314831937,0.2223746162513326,1143.4845451485055,1.0453269119611026,0.003642361176233782,0.06677266671986432,132.04274875548168,1.4735521087349068,0.00723785272385697,4.0,0.04108275347122647,4.015102793404994,0.7089276396956542,0.0016752613277481716
0.05807437451768194,37.694182053978814,2.365782812787745,0.018656427724272978,0.12026304718959449,2126.4746575208433,2.0898030431261905,0.014557589196864956,0.12556076445972375,44.46742773510681,1.633413058115551,0.008893460728074655,0.04685123966475786,4.933075554527804,0.7743978394057359,0.0019989733789209057,4.0,0.0031426220521492505,4.95391498162634,1.0021329351068842,0.003347568065419795
0.04225808859186426,284.66301811093786,2.2586636395006723,0.017005204788008075,0.08830751916476604,608.8087989393866,3.0232637276462753,0.030467078556338834,0.19804128379847719,29513.33982725578,1.711464711048032,0.009763704857209081,0.07084807005875708,66.10108578028309,1.0793629397201252,0.0038834145188042348,4.0,0.018973344911367578,3.3515767538671266,0.7882481595523289,0.002071117203458778
0.0647119267640101,31.958407181379044,2.980680827232057,0.029614860646095937,0.11287224866477245,1552.2494281636377,3.6413477375508285,0.044198044485888446,0.24453186730699167,1673.6966686431108,1.5250260966425861,0.0077523486514697445,0.10790967945631033,9.75523230920941,0.3494085691493496,0.0004069544939833193,4.0,0.04275039110059402,6.460114332050852,1.3549556207316735,0.006119682447174516
0.5111254288949039,1543.6570588456025,1.1336129239364765,0.0042835942043860245,0.055241991566220616,22.583356576218915,3.369863560115506,0.03785326804598118,0.11082442238261404,57.1932098133748,3.6260288359801156,0.04382695039786438,0.08148608604312572,12.596256437204918,1.21514710304524,0.004921941606797463,4.0,0.012135008486402959,26.15687531021022,0.427917324041687,0.000610377454049994
0.10067997547520631,276.43063756886755,3.8328500933846925,0.04896913279453018,0.12858055625938228,210.8077580737344,3.947385370690494,0.05193950421580443,0.1052179973592535,18.070042106099557,4.229809941957622,0.05963764048361179,0.04121553770312767,7.2095829153461795,1.8016530143678602,0.010819845280602657,4.0,0.0022662899218261912,4.683177991856499,0.908090477732772,0.0027487610524964466
0.05778596328006046,22.81993247986671,3.4368254664989517,0.03937256429058579,0.10185073103468063,496.87995985860596,4.049385886577215,0.05465842019470249,0.18517964382250957,103.18737020267478,1.4057314509549932,0.006586936374013436,0.07456690562176171,60.216310845758485,0.8078818897973912,0.002175577159542014,4.0,0.038266721493400276,1.3993870084863171,1.318507081010829,0.005794869742252323
0.2105390580906061,20.937626274848395,2.9261452315370406,0.02854108638682321,0.28188197543106813,239.746613166212,2.130765411091038,0.015133870790339864,0.1561762766896323,825.7742143762857,3.364486641206588,0.03773256786285863,0.12051301222079618,19.635242020511306,1.2154370322004961,0.004924290597481166,4.0,0.010077062180834444,0.23622976493595452,1.0147075471064513,0.0034321046871826377
0.03364290395522387,19.977275819513448,3.4867222436548126,0.040524106681324175,0.13560596126405153,268.87289030498715,3.8550509839936375,0.04953806029730105,0.1574526894314927,42.42879763139308,2.074503253160315,0.014345212491242437,0.05388712811251041,16.807597485478293,1.1948218880128305,0.0047586644802484835,4.0,0.009889414245642002,1.783552967088291,1.876186717421833,0.011733588662100378
0.030331906746123908,14.62982010801301,3.490024704850094,0.04060090813487995,0.13165507141610464,652.56639119202,3.670558422216407,0.04490999710301266,0.15471535171143913,184.62588662693582,1.6556571568897231,0.009137335403867209,0.08727989824470045,10.289003807362924,1.0318882562428215,0.0035493112445728362,4.0,0.03530567031699081,1.8689523221140893,1.5664194668821647,0.008178899820758019
0.052186594695092854,98.65871928340724,2.4604595810844434,0.020179537833834117,0.14439806185391446,311.23795259450753,3.6514402622973634,0.04444338663042079,0.15284320524570563,10.278715436560761,2.9962836784346543,0.029925719605513,0.049316203108442896,12.988578556283338,0.5192920179176058,0.00089888066624313,4.0,0.003843694674562827,0.0022219678280307386,1.485782698157936,0.007358500753818253
0.069579120769032,32.39324821479349,2.510503690621153,0.021008762602074765,0.14927638358096487,174.1775014336071,1.448197914162987,0.0069909239952867545,0.12683174939644054,8977.124927732966,2.414829171245536,0.01943799975432801,0.09299481222699557,13.346569760206423,2.179866683293033,0.01583939585643656,4.0,0.041423963837998706,4280.890366529754,0.4036597598323675,0.0005431373390264155
0.024926758556104524,201.63472874417548,1.651605539232066,0.00909266952407348,0.13132811248361329,34.02961977464023,2.4436189966795814,0.01990424600311108,0.1051203242425908,8.825867639792275,3.233692619112347,0.03485589318300557,0.06709774353249418,7.841070694553581,0.3521723454476163,0.0004134178696602504,4.0,0.0030896845458550965,0.41439360860238894,0.7387219268530292,0.001819033617378174
0.028832697275296488,242.58960822922054,2.68644270662639,0.02405658138662041,0.0804215673105742,1834.7116689455927,2.1679987875451525,0.01566739580932417,0.06063904277874594,4264.444729681172,2.1527913499279685,0.015448368654415621,0.061538559427652094,4.579414767537597,0.281326343302506,0.00026381503811986483,4.0,0.0249995755355332,0.1322943438980762,0.32866234747930223,0.00036006312883535204
0.07241380469408869,30.09680514962706,3.966671688394162,0.05244828094502599,0.11682986031911488,1658.1560267765542,4.273064204172731,0.060863592309941136,0.1714222663359189,68260.57470735288,1.6936328017738687,0.009561306890814683,0.0451959763433683,20.11152916115844,1.3791950764384773,0.006340596862907125,4.0,0.0020962370706098864,0.1063711191124877,1.1674571459523788,0.004543187292117579
0.033948647511005375,629.404593526587,1.4054084265980058,0.006583909485175607,0.11801674753319755,21.349417126137133,1.7049093212748185,0.009689052645899207,0.14584211396180502,217.77849669549298,2.0948430042888604,0.014627890708726596,0.11526341032882191,20.924629473391047,1.9003774292920115,0.012038114579208382,4.0,0.016833882506660968,0.5776306146050582,0.7145473301831907,0.0017019262902397525
0.1681280759002602,284.44544979602017,1.914236371868811,0.012214336291284898,0.12857074403930105,248.48057811022568,3.1777716197554904,0.03366077489107811,0.1691672350028621,16.1677777947633,3.547798945411538,0.0419562578568774,0.0689427825791296,6724.391872704666,0.5362794880114137,0.0009586522975392805,4.0,0.005952398527295273,0.8351181332829329,1.270136049504136,0.005377485280833246
0.14643265403757713,118.36570554256731,2.9674142257442964,0.029351823957165398,0.1278841961395113,7209726.591819361,1.783188186669136,0.010599200363587866,0.282719283109652,66.04330199732281,1.15897035081994,0.004477374246932316,0.06989743961737832,7.068414207024218,1.1442844155076473,0.004364622745245593,4.0,0.014165678544394105,214.2526782887602,0.14142648719228423,6.667150426516447e-05
0.06889912641382558,72.67948339238342,2.5522975680429454,0.02171407625279311,0.15151946593941173,84.77330800415874,3.6778981029706883,0.04508978151945129,0.1680185716036235,57.89581977553796,2.157173279985824,0.015511321866282663,0.05739101061787045,9.967539270151855,1.1195399004510955,0.004177898629006831,4.0,0.009024489440321432,7.439443529984655,1.50878684749444,0.007588125837240702
0.026020342110963657,225.09552955761148,1.9311143784731777,0.012430675809152825,0.12476096727628969,119.2666853684409,2.0680518856005854,0.014256128671787124,0.13218881018969075,9.313942631842352,2.829774037851934,0.026692070351002795,0.07703036762927538,68.00508669588176,1.3593913552883257,0.0061598161894421,4.0,0.011354118713093279,0.3093113730066057,0.8898061907474595,0.00263918352364168
0.06995765244343001,19.364448781377373,3.773851650896315,0.0474731876099095,0.11243554815108796,1903.975463126613,3.788499663047609,0.047842432323039495,0.21125445184434205,1380.2137472756306,1.923568334882498,0.012333717129875415,0.044818139461049976,17.712826831083543,1.527931577969079,0.007781916356516933,4.0,0.001885725620083105,0.04884459632951047,1.076286318578812,0.0038613074651997746
0.14850656293053052,75.73678157023375,2.1817998100216234,0.015867501370034637,0.06284181545516178,33.617099262896076,4.384701736174428,0.06408536438403684,0.14326242893970068,13.904804402228987,2.1134368613809746,0.014888717890146215,0.07090298521054415,6.4624858281290205,2.1545971813208493,0.015474296712519155,4.0,0.0011977842426198846,10.195135363754789,0.852794742912208,0.0024241962451289965
0.13915574077342174,2670.0577318837904,1.321161679750209,0.005818227280134649,0.13963334247071701,184.4637299126319,1.6626637049942412,0.009214835319683923,0.17210142403600875,45.35575827772181,1.146911359987801,0.00438468555889689,0.10218971858869562,8.920819607395151,1.7903438326326049,0.01068443679681868,4.0,0.005830091167054118,0.14059712762582688,0.5848408417665782,0.0011401293673274663
0.2734786957764459,50.38351333676373,3.022411774521313,0.030449909782550227,0.15854183702675498,51.10392576773162,2.4094717940987604,0.019351847755191665,0.2598175445722626,123.09893471318861,0.7983661704222217,0.002124628473582147,0.06302689128453595,49.58249967985465,1.2576003947323595,0.005271862509436622,4.0,0.007163820933634585,3.3305787258947896,1.7909078434831947,0.010691169679498756
0.0637547078665929,20.434344371577666,3.262524830218035,0.0354802275592974,0.21549876407613425,57.31716603751495,4.8137289620598755,0.07723995506724685,0.15831373305918678,29.692177847850243,4.008461724907151,0.05355921800015203,0.05980093623469839,381.76079334687677,1.082042328606525,0.0039027186696541038,4.0,0.0028003378703190854,1.5575686640621338,1.3644521819113902,0.00620576585574251
0.1683256080132877,70.93876645643829,1.9560769032591883,0.012754122838213519,0.12965917094201304,102.95897072319642,2.478221956282751,0.020471946882006348,0.1404572170790588,18.671935846428543,3.8720663586789943,0.04997632628671202,0.05379478412373199,7.888928666846828,1.0131223290463758,0.0034213895120411776,4.0,0.0018294919116722435,0.2643548307743269,0.6135289030241959,0.0012547257161535776
0.03834539751897022,2230.89788249111,1.2205017947440964,0.004965415436578534,0.06961412498496096,451.05940568843977,2.088957175601388,0.014545806938321757,0.10662874664582142,11.340379917928054,2.450514045656632,0.020016730293201446,0.07938049984852935,15.363624353996219,1.620280765882417,0.008751032534295036,4.0,0.008801270774045227,5.19660877099696,0.43052319460048893,0.0006178340702967015
0.02421304919344133,369.52833174167296,1.860346158424265,0.01153629276387974,0.12261263482598028,318.7323195413212,1.8666605627381525,0.011614738854939717,0.18315492174237108,567.001947463169,2.030317188361276,0.013740626284517455,0.10445288739303484,5.986594254814259,1.6625050044719252,0.009213076299647318,4.0,0.008178020490178663,0.08379299404170132,0.5341870572553743,0.0009511860404638546
0.01999436175791526,250.44812617936057,1.3973417797517704,0.0065085468314661525,0.13517118528493804,44.02358140238827,2.09360435843727,0.01461059736555844,0.14207953116548097,16.040464045609102,2.44202036703019,0.019878211576634216,0.07785500170364344,214.74316736336664,1.9180514475829435,0.012263071185250085,4.0,0.008940130762735312,101.11220509815841,0.6149292989373014,0.0012604601423050698
0.25291026667393707,700922.2027928289,1.5694627461266948,0.008210711038265154,0.17249708150267096,1143.9276971281581,2.249989483626809,0.016874842254770782,0.14123361298661494,65.9694147877674,1.226334792545186,0.005012990078022815,0.062208518243981305,10.877439171915444,1.520336839189562,0.0077047470153230255,4.0,0.0019782400121057075,0.03765609213258821,0.36636623035291827,0.00044741404914335853
0.2090319173891707,43.634214568445145,2.27442239264803,0.01724332406726263,0.07354733643716566,74.07880326908018,2.782695733293415,0.02581131848029791,0.1877893429940349,19.755394110681188,2.142551398790097,0.015301754988191337,0.051380581080749534,5.200405045143566,2.1072736685968203,0.014802007714538335,4.0,0.007620052111466848,3.4491784149524776,0.602424290066767,0.0012097167508748274
0.05681665564607644,21.857425062829044,3.770008566821709,0.047376548646363585,0.16204636107967585,2022.2172458880457,4.358907252024987,0.06333357477252008,0.1395801774371147,10.332495745130563,2.0571509882231465,0.014106233961158227,0.05511988919175507,24.472293311246204,0.7309484402583907,0.0017809520743872472,4.0,0.0024489039270774297,0.06373227282892455,1.4929728927657502,0.00742989352844444
0.029069430356293904,361.5058765000151,1.7058336930351021,0.009699561960979248,0.09624876144183178,1685.3510711521371,1.8677781025046396,0.011628650133986104,0.08210811288281324,16.000141503817705,4.154425620677664,0.05753084079247664,0.046817060045216026,6.105988286824674,3.398989811567575,0.038510439130467276,4.0,0.06328586493321768,17.34424125177023,0.6321760290910448,0.0013321551058577377
0.05395138165010017,61.42792331559139,2.368224276432162,0.018694954078275462,0.15813810259304273,39094.973856542005,3.27755888769441,0.03580797420768205,0.304541236603206,77.17884461805411,2.3567187473191544,0.018513744179885213,0.07822663706564979,17.90872069290158,1.1257102128739727,0.0042240782778958826,4.0,0.03256302688166601,11.805332279940798,0.9858418074086617,0.0032396135641159225
0.2781293897988139,105.94034063812732,2.491316835924889,0.020688865256542673,0.26645102706695184,2036.1114482493342,2.0093291040595243,0.013458011494735501,0.4262250020761918,229.8251591060229,1.186524399441572,0.004692800501567274,0.06528974190659158,5.78436969059494,1.2826207165656096,0.005483719675210925,4.0,0.027129360773599096,1.2465092217218823,0.32665434173740765,0.000355676863252997
0.0888309529095861,86.51877259929837,2.2045064954704863,0.016199496295238553,0.16899019369003257,38.240921160947636,3.0989289408811422,0.032011201935435725,0.09876193067864725,14.227939301403966,3.1016915535111336,0.032068301643741026,0.04191089561563683,16.556959516672045,0.8376320153593181,0.0023387579771830427,4.0,0.0017141228842325602,0.855681676849254,0.18446945533042108,0.00011342993316634078
0.05732463193125263,53.33519268803121,3.564297749739933,0.04234739482933718,0.17684875505259984,39.32739245863242,3.93440693130396,0.051598526336975474,0.13712248352343148,40.012158939816466,2.2205745946849356,0.016436505101867227,0.04830413742839424,101.70319282200973,0.4887046964222451,0.0007961076010171958,4.0,0.0021208915691376244,0.004974516368313928,0.7098871320283361,0.0016797991340647212
0.02729413150446509,460.47807012761564,1.8473927842065843,0.01137620033046185,0.11809248947287118,150.3946329045096,1.9846650064890579,0.013129650626607377,0.106192772216082,54.70400882438868,2.220006938913092,0.016428102696074257,0.09209285455632572,5.71528621836009,1.309913785163786,0.005719580415207058,4.0,0.006686006631742489,0.24230370467807788,0.6193083085537723,0.0012784759368124478
0.18993761685921806,2263.0761018215994,2.1825494785811017,0.015878407421515466,0.10057711159944757,271.24641461685025,3.4521151196288993,0.0397236626639015,0.1989869753389604,74.27573095140293,2.2138832756590374,0.01633759719414263,0.08322033983573975,16.572589080648868,2.058933212094865,0.014130686572890927,4.0,0.0007929166531463078,2.654833468776307,0.9388325692215973,0.0029380219767707505
0.13839703164385925,80.45633887074293,2.2807429254136915,0.01733929430608201,0.15023958068925394,314.9082992577213,2.6247804973571,0.022964908864353952,0.06929995821344723,15.889100144103772,2.4767482037526474,0.02044760554930655,0.03885870150779552,7.482657244941521,0.9695196094571256,0.0031332275770729907,4.0,0.0020713687850524632,4.3658710652561386,0.3025159875998412,0.00030505307584502433
0.04513822978299897,75.71506130562719,2.5106868865728105,0.021011828808028907,0.07031649841745971,504.6293746732367,3.4564444086307415,0.039823359833182394,0.1328219985809671,16.215392946369228,2.0253240356486004,0.013673124831253112,0.050927016378449756,24.525111225973014,0.2900043387010344,0.00028034172155141435,4.0,0.005228534402915141,0.0028327493533651235,0.987291378710041,0.0032491475549172467
