SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,SV 4,CV 4,SEN 4,BP 4,SV 5,CV 5,SEN 5,BP 5,SV 6,CV 6,SEN 6,BP 6,SV 7,CV 7,SEN 7,BP 7,Class
2.0353279253943057,6061.682972592716,14.699888753964776,0.7202890979298007,0.19815168042088338,6741.3891584959365,134.85274079311182,60.61753899804735,0.1173326054879644,4097.546792787036,170.98718130137445,97.45538723129698,0.22735559320933235,318.75467774392837,221.37747158072838,163.35994974492067,0.09612203858549706,38.21932077169603,214.10656352000387,152.80540180781816,0.02472493605487504,15.460066443969621,73.59510142849724,18.054129847569325,0.010766271681093887,31.747969011894597,113.4615352113557,42.91173324172569,3.0
1.6239076182680912,267.2852622813926,61.70938993158445,12.693496019094454,0.008718890800152665,2200.582629321914,696.8032838456159,1618.449387926779,0.027827219589715617,311.5799940244852,495.3663202545081,817.9593041416397,0.19054897792298747,137151.48546444255,414.08757426399677,571.5617305328034,0.20815008552196576,1675.6748382014537,460.2245981996839,706.0222692935349,0.10061793211326536,44.28610659194996,324.1555606722589,350.25609171582164,0.011410066738030899,5.501840069000269,136.21194705336384,61.84564840022797,3.0
2.01156411927675,8401.647118880977,14.378093748549261,0.6890985994735711,0.34326040130811725,1668.2264506363636,134.19620740490026,60.02874027286336,0.44406666605133716,504.1106278063855,157.67424311816146,82.87055647628362,0.2584693052795968,5614.3822840016555,193.0033201556622,124.16760530369682,0.19087389900769186,24.693917424539297,201.14682135010054,134.8668124641642,0.046667728304477116,7.300533969867366,95.69576021532005,30.525595077293442,0.042868895960246206,144.28887392108425,52.69164325607105,9.254697563416858,3.0
2.0727525535290394,2332.516539437286,17.773096310779334,1.0529431749074598,0.07639811672904556,2169.1180526711364,154.71103742997556,79.78501700886436,0.1042299332875402,1163.5135141801982,182.7820264523269,111.3642306467304,0.23450077847786052,74.07471001933357,248.72996485489483,206.22198472239072,0.14919870377741815,21.516265023765964,229.57720064684435,175.6856368561381,0.04027826037958542,98.17728989893557,82.22739151404207,22.537813050678526,0.015273068587112356,5.270245690794459,93.83743921011178,29.35154999170476,3.0
1.934667057481133,3082.617204347347,27.19569767560033,2.465353240208844,0.5514999004080635,987.8561468873519,54.40116589936028,9.864956170699067,0.07187112720461351,59.155621141893945,185.55443994324676,114.76816727550654,0.1874881626715881,22.339294203970137,368.47501977553037,452.57946732859165,0.10759415518376353,9.344044129500078,899.7712252863471,2698.627526177648,0.03587116856014352,1.2799381302035546,217.16920827542936,157.20821674325603,0.013076502417555931,727.0432659923417,253.24626618104332,213.7789044487995,3.0
1.9013216717395813,1312.307382764181,16.222725284542587,0.877256052192458,0.127396952824607,2542.6984958404155,149.82540001926458,74.82550163644217,0.2050931073523769,1170.9414264565587,149.50642720126632,74.5072392482918,0.21086735201998422,175.34966095262055,213.03502410472186,151.2797383176647,0.13369031197328776,18.56021229512692,198.19798766207973,130.9414743776597,0.03299791771501219,132.7114066371495,85.81103578880479,24.545112877158456,0.012810521070427742,4.666373781005669,91.24715978796824,27.753480564570037,3.0
2.0017906074497698,2324.96931610175,21.76526248951939,1.579088837458933,0.11767094489814904,644.9664722117004,192.29090041349076,123.25263460610341,0.16387942817771273,701.7602084688959,259.58733535571787,224.61861559027307,0.18069777077687801,57.524469185452105,395.45850307339464,521.2914255101671,0.17897819025598022,84.1786998783518,339.01108546247775,383.0950535548247,0.03317873332292027,11.85784879448427,163.44263993855924,89.04498850028509,0.009503915001746788,10.079132948387775,118.62639427832598,46.907404731589494,3.0
2.1972245773362196,641.150322226141,15.469290493790888,0.7976631612709635,0.0925256271060171,1526.1808182119903,154.30858927595486,79.37046908111776,0.17686785750478218,16024.709308029964,143.75526937403194,68.88525824266827,0.3013362394475082,456.67339420566617,230.85315081387836,177.64392413565088,0.15692731288204387,15.169903200322333,249.31649221356386,207.19571096558687,0.03872270517486119,20.878572835713005,75.99642408739699,19.251521580238308,0.035143189572075635,1270.1290070123048,55.932330972508744,10.428085493394201,3.0
2.016452207529094,86076.98638633729,14.582426300179588,0.7088238560005646,0.1405536585654396,9431.550293696166,113.43641279840301,42.8927324952323,0.20909179785855936,91562.89068260079,139.08725763926364,64.48421745870299,0.25500857888970996,295.07520716608656,197.41042741919733,129.90292284610058,0.16427200262248548,16.73234738625622,177.08255059795547,104.52743242092484,0.05691667705294096,47.45020106278309,74.95671363946606,18.728363065429726,0.016161520683599048,7.307857997330543,88.50526771529292,26.110608044518905,3.0
2.073092314001177,4686.318188694995,12.896390669120354,0.5543896409685816,0.11092486485413505,7630.943049547256,124.59598964419948,51.74720211805821,0.20593451822926456,8865.583755270594,117.02703026938966,45.651086045575475,0.2376073482168412,130.0830981595471,191.50924138365454,122.25263178447621,0.15339488398759046,23.81707154707157,163.09848568093818,88.67038677138397,0.04818234892654755,655.2477176436377,74.92462926813548,18.71233356989181,0.019751290146773702,61.72941167042265,92.63131448230266,28.60186807573085,3.0
2.158003864182938,826.6875023438035,17.78835448325989,1.0547518507403744,0.08637239420276278,2157.64506759435,156.26782879758437,81.39878105703713,0.1363412262747507,8738.598070839244,166.9383744995935,92.89473626855509,0.1887855761513636,1247.9676173407615,229.64171791112832,175.78439535058078,0.13422875172813717,23.782730069749825,228.03863268727196,173.3387266596018,0.055335745572124236,95.84186460063512,66.3408073848727,14.670342414922603,0.014620143454962431,1.3718864952026932,59.09445934939916,11.64051708599263,3.0
1.443891852903227,534.2841916716455,52.33869122174687,9.131128662684542,0.0255499721953038,175.18138812859124,594.3678459368781,1177.5771209454813,0.11633397004997482,1567.500885581007,305.20403008170064,310.49833326037196,0.3191180043173959,248.13589021200104,365.0844098284799,444.2887543326984,0.28175905414865887,369.1747947522209,294.32658785806416,288.76046773390254,0.10337441768619686,1.0906560675953458,105.91221288085991,37.39132279106862,0.03536228874363046,0.16331939364606438,99.89818799255407,33.265493213985565,3.0
2.0614230361771577,120738.22580846684,12.728570719002729,0.5400550418288452,0.11311934667977319,10579.484960594333,113.22248540571125,42.731104004821646,0.24800511114276075,1156.8730621278776,121.34848150222558,49.08484654298662,0.28997677924464965,236.32541643441422,177.7874239876083,105.361227093832,0.1758814629792249,17.307047082322683,198.99134137279424,131.99184647114643,0.027705612614693297,12.97329464243428,89.64989301361904,26.7903443911778,0.04423869147803836,48.459797209716605,66.38521039345464,14.689987196610794,3.0
2.001480000210124,563.5052059353934,14.441227620394548,0.6951635172801545,0.18216934689621223,4769.237574175576,119.84186884330617,47.87357842618735,0.15695324822258466,591.5257445082622,167.02403422289402,92.99009336030159,0.1870374117393752,443.6743313055359,234.9284081170353,183.97118980134775,0.14246951315938158,53.23012927065907,169.71350599104548,96.0089137192421,0.03365524068419044,11357.928915769427,85.65383572508016,24.455265248063395,0.013794832287753493,5.292243159920332,112.92381031038218,42.50595645005059,3.0
2.0287264491008195,395.41696734412676,13.161290275243516,0.5773985390307316,0.16882495552087956,2282.48639934836,117.51125422441828,46.029649564652885,0.29308085857103044,67168.6562423453,138.30430372788632,63.76026809885141,0.2486241883801333,214.67629623457597,205.2766597102597,140.46169007267255,0.11388099576145835,20.70690049029217,197.5053053315658,130.0278187803834,0.037521558731719785,29.66269967976577,78.02240502193335,20.2916522846887,0.014101291240605992,3.6826013859574833,85.81065652895487,24.54489591310088,3.0
1.955666324000678,543.3701992204236,18.26827394803443,1.112432776801445,0.09982746153445896,36213.14965908617,151.5740434056599,76.58230211446954,0.09511995322275694,5550.945693499265,185.8161929079973,115.09219182274028,0.21165285441311535,185.64014246620832,241.12045199254734,193.79690789696775,0.10449231511576292,28.936348671629897,234.12831981218673,182.72023379359192,0.04262395247670953,50.478014864938466,83.19318634804698,23.070354182469565,0.006944472352811046,4.4974326924959795,99.00008474400403,32.67005593106661,3.0
1.8323502231414295,6932.702987313869,14.837878850098315,0.7338754959006496,0.15121828886314653,11008.220536476432,125.9515222262833,52.87928650372646,0.3949058030146557,1952.5273277273538,85.90014560531476,24.596116716714253,0.33327814297386515,223.7928350195397,105.74143203893252,37.27083483214728,0.22022384121087502,56.526950407094716,88.86288628042308,26.322041860291353,0.049279144094926175,12.289586624376918,164.97634653694473,90.7239830555936,0.0025154369540674845,16.460081102344034,14.941454070998052,0.7441568325191474,3.0
1.128715415120139,828.0216216428395,65.26260631159695,14.197359275274982,0.01843051416801948,765.4998985594419,483.564110843292,779.4474976522123,0.1257840289466645,132.92502367891876,311.48538076782745,323.4104747735948,0.3052257381708944,650596.621320695,375.419742588016,469.7999437495073,0.2807392072566071,327.08177216803256,272.2603542102338,247.08566824893987,0.09534619702055817,7.746433720499142,95.3754664163005,30.32159864708955,0.029389501261124926,0.519820295565141,100.785050174582,33.85875446231003,3.0
2.0324693442601642,1939.7872638151525,12.813226472275394,0.5472625754327297,0.10576202449113135,1731.5859258282628,117.83167523330674,46.28101229429158,0.2402768268206037,2162.7146924363997,138.31299756976074,63.76828432244215,0.18073752351485312,117.92936031809957,214.83494900963714,153.84685105324465,0.09113519333078862,36.28392636895365,207.64977158673994,143.72809213341753,0.02244946728271963,829.4980316887552,106.11259418718271,37.53294215044573,0.009250759772150998,12.210523969504917,127.86234075219427,54.49592727543414,3.0
1.9723434061234688,2586.249556397471,13.794318734213336,0.6342774311368968,0.12032661449464775,4149.989076866217,148.68182960888532,73.68762151948535,0.183545090571387,2032.815671660435,164.7919647347722,90.52130547048797,0.2004798011215886,349.1509939286214,219.51544519172236,160.6234355924002,0.11330255893373423,23.17713219015277,216.92121371713426,156.84937653504883,0.0426191828724436,13.380081591407361,70.23734942546697,16.444284181050485,0.009430386035595446,6.106059630625805,63.799993586208544,13.56813060533417,3.0
2.151762203259462,934.335056366071,14.70727683988814,0.7210133068170335,0.059229050541613155,3060.275922255114,155.44520717189252,80.5440414423753,0.16682697968291335,845.0779322256974,167.24097873832918,93.23181656451423,0.2523386846207428,2233.3038638078147,250.36484188752394,208.9418468445496,0.16536064000453563,36.99780340121573,249.88259607833282,208.13770607615754,0.0586452199933903,9.445708363721444,74.00180737139648,18.254224980777572,0.05350651476540803,1.4757155388165397,35.73702614534482,4.257116792376865,3.0
2.045837210990144,913.9712196746713,16.35225999996246,0.8913213570212409,0.06582841345474685,955.9722825301935,135.90923899801788,61.571070816734455,0.06758936248463122,507.1177651077209,235.46626759363136,184.81454391491877,0.1607117681309842,38.584455031370766,403.07781448662377,541.5724151043768,0.1182574671946463,43.51500830794418,227.85960330551407,173.06666272848747,0.033378813919148834,16.319685362210848,210.0012318383674,147.00172457877244,0.0028962632146685655,3.8376933600210794,171.0828274728993,97.56444618707278,3.0
2.155333635627059,3754.622424976915,15.722665714401492,0.8240073905560539,0.017237776363120835,1347.2392308434212,187.18842218741972,116.79835133671894,0.06358987579986079,17652.082465466206,176.4057593604605,103.72997311846902,0.09188758538376159,331.8760612773854,210.79745369725651,148.11855495082338,0.09996702378942943,27.965005339830167,174.1615358435327,101.1074685579271,0.0700615330901252,45.42318425450674,120.45818893013492,48.36725093442694,0.01603725056821441,3.207958100487095,45.99133393139766,7.0506759892977655,3.0
2.055421171438366,4595.178793479046,17.20521129410924,0.986730985583147,0.09080178595799406,5782.331085560774,161.85745076377617,87.32611455916076,0.16410963642222773,13754.090839877947,174.15024720290683,101.09436200277851,0.18812117818331694,515.5636208528424,243.0146245900285,196.853692548775,0.13072605024752895,23.467014127853503,214.32686895020004,153.12002251332072,0.05885835700635372,1840.1817457791124,62.42587259930711,12.989965232616406,0.011012866584835801,1.2828858921463455,66.10865115432335,14.567845858146727,3.0
2.092513623247189,11562.069010515874,16.61600370090122,0.9203052632945434,0.1073492360342038,11878.071902332935,147.4444778500632,72.46624682825927,0.13328710701130922,1494.1657951125308,169.20359071724218,95.43285037202668,0.23697609709748135,84.91400376072382,212.78467917232885,150.92439896823635,0.12210692572973333,31.445731217995476,208.32927387612406,144.67028784584366,0.027225192724225283,36.33851793382915,81.51666641066097,22.149889675689945,0.010248882878075632,3.6634926963502825,91.59153096829442,27.963361817053446,3.0
2.4203681286504293,337739.9158198927,23.721195987195546,1.87565046354314,0.0754358665981888,5509.067235421198,265.15345288278803,234.35451191888308,0.2543125927411515,7081.502551858733,209.34110771267714,146.0789979279023,0.34263083961241997,87.65780464015484,242.4623645923314,195.9599941456821,0.2531634272668533,51119.607775254626,211.32244979519785,148.85725929147972,0.04991883246080638,3.769777693437599,71.33079207714644,16.96027299451033,0.0018993358036525163,0.1552617684013209,61.33632631554911,12.540483086291744,3.0
2.2335922215070942,7724.317504068535,27.956428112778713,2.60520624274988,0.029530675399713872,3044.6516207030063,472.72912316298954,744.9094129548297,0.087098877536564,150.37494116310089,509.9918665706942,866.9723465608689,0.39338959947771157,298.43830094560775,388.42368761832074,502.90987034338275,0.18764543804670447,70.40053222059412,421.4883602113525,592.1747926455159,0.10725716053702511,2.8407565645677897,133.36911066884133,59.29106560199216,0.039647898144225355,0.28074548697081264,64.55614686254798,13.891653659129545,3.0
2.155036502955136,4312.289417225472,26.70936719527426,2.3779676532399763,0.01968816416391422,113.1748442929778,567.6361402357394,1074.03595900576,0.13165317400477844,7574.056204796072,371.82256864199593,460.8400751717727,0.3434084177073533,38419.23006389506,445.80309936060297,662.4680113317319,0.22603492053216728,34.95930290558801,210.51339552101646,147.7196323126264,0.04925593036322718,1.2422541683326713,88.43357729154836,26.068325308600862,0.03779639593722236,0.21223940673659875,76.10348405415932,19.305800950605605,3.0
1.4560789982855762,1157.387556383892,80.45672367038739,21.577614612576912,0.01898913869004188,13074.93800218413,735.5807970359597,1803.5970298935256,0.059775140973869705,2069.213402834287,430.15164665960344,616.7681304132278,0.27496594624320425,897.3863974122396,451.89449766744207,680.6954567403659,0.165591128534745,74.17995470515457,383.1290191968755,489.29281783586583,0.08466303931552226,37.4286980797199,224.36297003334104,167.79580774060634,0.007427448055158285,0.7755169427669104,127.05589611753759,53.81066912743501,3.0
1.692158752654862,11743.76135110254,25.19871992077079,2.1165849521515026,0.06102283398639206,55805.03361964467,161.38015978830776,86.8118532443325,0.13778086783567503,150169.22923596282,146.61574829292795,71.6539254916507,0.20977679663096754,742.910653913645,205.80361075802116,141.1837540034636,0.12700848680308874,35.91641383020419,340.9063644659747,387.3904977780266,0.060748169430157574,67.83394370532713,61.87576021478354,12.762032340524632,0.0028923882350836315,1.7147997193045128,85.41590395260094,24.319588826799826,3.0
2.106252799130493,398.7599219671744,13.7102327330502,0.626568271981337,0.20797560956761688,1490.9660489574503,117.73898562293563,46.20822911839281,0.2221169787914734,2620.668001461942,151.0325781714145,76.03613223034809,0.20125566184326585,141.23873600097198,188.71815954601533,118.71514580811764,0.12550927350636706,59.3840183543326,158.66398936536388,83.91420507110769,0.030258211116323385,5064.626866395311,97.04791124719166,31.394323591475967,0.009592045801275234,24.541419080514732,120.19902445153834,48.15935159700503,3.0
1.9573880369,1496.2955135589416,16.16939532773021,0.8714978175480782,0.11442557953575853,9763.66893868631,150.57396281227383,75.57506092330675,0.15587950739622733,2446.191011044003,149.054041592058,74.05702438308985,0.1827683700653591,76.18082381741519,228.87817577497012,174.61739782026044,0.12600507580839995,18.041189230473428,209.10963147984083,145.7561265921161,0.03420736825159207,62.298902605604454,99.20432141886336,32.804991293923834,0.013626429566202096,10.182103080670585,124.83271901701654,51.9440257906047,3.0
1.9734769788879678,2210.21865348687,15.947777231327347,0.8477719954001431,0.11314995402597831,5501.328720561815,144.91403031234492,70.0002539378907,0.1316905625041545,5439.672938120074,166.3282438104831,92.21694896359833,0.2356248025995275,193.2813874880218,230.54025595013266,177.16269871184224,0.1413417215346771,18.901589162721592,236.38773999705882,186.26387873639027,0.08962380616713485,440.3931374464775,56.61434638379291,10.683947388213621,0.036361632658829315,0.9548356593069224,54.716208213511166,9.979544804214353,3.0
1.7238482636118446,431.1709314009731,30.40490923809922,3.08152835259017,0.020088921951538604,255.7227149390528,506.69764851029424,855.8083566862053,0.03985271502342567,176843.99391532707,446.9049950849936,665.7469154397272,0.2392186734236221,304.77944141691233,378.3630707345321,477.19537765221514,0.18042623620908899,2528.110709233797,337.1352726283126,378.8673068338886,0.12245734465419221,10.108344720834967,178.250109627075,105.91033860688086,0.034819199090678786,0.13127282455906336,67.97756534323484,15.403164633312535,3.0
1.958649174832743,86071.21761709292,14.626818030135505,0.7131460189556571,0.12512073334610296,1669.4739304520144,137.83482412720895,63.32812914059542,0.1474590829543641,2389.1671340509856,160.90117681305884,86.29729566609073,0.2633825944943916,78.40713193968796,219.74515987012478,160.95978428782234,0.1399024248915142,43.2385187461199,218.2483863210314,158.77452710578052,0.04213502637262328,241.42211477013245,88.47144780375547,26.0906569216421,0.018232045587427383,22.533182910209145,100.40993057015339,33.60718052367674,3.0
2.1022067524528483,3636.975904179048,11.063377210952344,0.4079943843727323,0.16171916590697777,13279.19608330565,95.46994718198789,30.381702716438532,0.2848035644790326,4933.123925579987,112.9190150089213,42.50234650194999,0.2576105539520876,122.74983517084503,156.74851107221141,81.90031907785061,0.16813388176624744,24.917535640468287,163.4063722620475,89.0054749861428,0.07500611871040326,60.775780378261764,54.18089946739155,9.785232890318634,0.05301204333508918,5.487821833646901,48.95210645219111,7.987695753688837,3.0
2.0744951177445103,145.2806651903372,27.431271575546198,2.5082488675045624,0.029756370358285236,8754.485273778124,473.64718042836074,747.8055050924536,0.06668447336999254,415.09681178290447,497.9968623992239,826.6695831982385,0.3948245047074471,200.23097531181773,424.20058448486645,599.8204529243411,0.2455657493478231,21.753574666998276,269.9841281655058,242.97143153762747,0.08911015805902653,5.110124879134409,90.50813757110802,27.305743221968722,0.001127395835308235,0.7507661052342313,51.44251470155342,8.821107729398468,3.0
1.9507684582063896,575.3738657158699,11.703641736101952,0.45658409962342517,0.09573255722271935,1462.508237144609,97.94914677711998,31.980117847885978,0.09914039990951705,2685.7540019786766,102.09852447558048,34.74702900030235,0.20238155986578063,1005.4653317012818,119.81111845018737,47.849013680949426,0.148822798371589,925.9475968168463,217.14969603824505,157.17996829834078,0.04611531653841518,25.455835386035112,167.61190890749785,93.6458400253845,0.0022215735532728174,59.60901837860554,85.03864372407499,24.105236421433865,3.0
1.8732525034792378,7338.565491368244,11.347650882729129,0.4292306018543439,0.17836593311490073,10785.145164781894,119.1707444357594,47.338887764576924,0.2813819549287955,1095.866891232806,125.63949584458092,52.61760972026823,0.322478721272411,725.5159413717771,213.28282232809684,151.63187433412844,0.13910604892301875,8.661725096139968,271.86795049472215,246.37394168733556,0.03741870138854726,18.21245306893306,99.94364457211832,33.29577363452638,0.01675558008420486,12.619591549410414,61.137159369457585,12.459174185888184,3.0
2.0083777119073423,3261.4490730403872,29.378016435073555,2.8768928321981733,0.5811028638711112,248738.44147890547,58.098207477587195,11.251339040362561,0.05028902911598724,78.06754604029,223.70320843157782,166.81041820860648,0.10527851819970159,3362.013214748373,308.2081142798625,316.64080569316275,0.12318724821907884,49.422193070034375,716.9189892951715,1713.2427907067006,0.050219756979026454,496.4762636678558,713.3985367116514,1696.4582406077513,0.05123852837532399,0.3302868314989564,196.96552022983585,129.31805386469952,3.0
2.1374287993301855,4454.443729246905,11.333603506312404,0.42816856146098947,0.38288861725847445,1062.5471761505955,108.82747268735066,39.47806270505351,0.44240196173593993,9584.86507324765,131.55558679860053,57.689574726413724,0.35161408243215586,908.0305630624472,176.1034878801512,103.37479481184855,0.12630961602171928,28.51971380008405,156.50662257469529,81.64774303246037,0.03791409969836,175.19449390277708,110.45171100680076,40.66526821443278,0.04313043912169214,1905.5009595434624,105.9995155252617,37.452990971967324,3.0
2.164963715117998,6290.021175475682,16.244743062135612,0.8796389238493435,0.16016240032443213,2913.133145804388,165.03807795227334,90.7918905806022,0.23379144146990885,4846.727367758577,163.73094703680977,89.35941005856871,0.21792063326707778,270.24545026897385,228.6390947727627,174.2527855283612,0.16022972590364054,21.619792491813147,251.22026190894414,210.37206664532835,0.05555000732574483,6.803125910515535,99.69951217757925,33.13330909482425,0.03349633071808048,160.82344277961934,42.7160735487309,6.082209798068626,3.0
2.1534219546778264,86216.71436209099,16.890952759810887,0.9510142837805434,0.1292702352054565,2153.912351214516,162.00872471382155,87.48942294466269,0.08793046153070135,3849.396525767054,198.43832366644574,131.25922766516362,0.22068328812769777,255.54460557184234,266.083985983124,236.00229198889113,0.1746360327091241,26.46365303695132,259.5406336026131,224.53780163615286,0.07075085611784943,5825.0882698176165,68.03834751516824,15.43072244198267,0.02376927526124858,28.6580690012294,63.14369989002726,13.290422786006095,3.0
1.9339339580085977,937.1492282041422,33.36602062771233,3.7109711084297485,0.01933234944158875,203.97783587125582,667.389552144126,1484.6960477037903,0.18060734062788467,308.0114852120293,340.56306424825414,386.6106691005348,0.3506721974011067,15453145.760558669,382.7790556553815,488.39935149475224,0.17963817412366906,84.84223094686527,311.8067699474785,324.0782059502659,0.08323322997891533,3.5617437699848638,159.86345325577486,85.18774562287103,0.04202897771812413,1.2891181139943941,110.23743264921603,40.50763852363482,3.0
1.9652033519899923,735.3201205205334,15.292823292797143,0.7795681475490629,0.19832561612045435,5678.952341312176,133.2929132203,59.223335715848094,0.20642386032391938,440.8288316975085,157.15593318595066,82.3266244518233,0.2660137729726515,560.0712441004146,246.8395838013743,203.09926710411898,0.1575919017767707,17.793102422181235,243.58054901072973,197.77161285456165,0.05412125633904856,8.203560965176958,68.54837359574051,15.662931742070716,0.039260888047994956,26.303651236290616,45.897832899341886,7.022036882853032,3.0
1.1899620672563376,311.83311238235046,56.145088285299686,10.507569795213655,0.018703761284203122,14469.128283933533,462.459848685016,712.8970388192266,0.08168999991905272,190.58701130438146,311.14109200827005,322.69593045366264,0.29830164127924125,2438.711656397908,402.3354581020262,539.5794028205576,0.3155747425332589,329.35556677160343,198.74102506335387,131.65998347744218,0.0793232556506164,6.689249006700284,68.54014792730263,15.659172926321759,0.012406296898484553,1.6975110345554436,79.87184595606112,21.265039254762527,3.0
1.934058158468299,8835.722861910062,22.156744899723076,1.6364044818380155,0.016867798501484354,3666.6221813891125,274.78942813536923,251.69743271654417,0.065546628799987,21214.42491652156,177.42973923495572,104.93770788328129,0.2518917268791619,34.8061553903557,254.75495709113812,216.33362720835882,0.19294327890952312,43.75466860030034,239.42393828662074,191.07940741558517,0.060883722737692596,8.91446057435968,83.28999139995724,23.124075558016504,0.015475869977706879,0.3063041663435695,30.332437243524385,3.0668558304411504,3.0
2.03688192726104,561.6419742039735,13.234932484258843,0.583878126209633,0.039618723108784164,1278.947005644686,124.09991929752441,51.335966565506894,0.09709192429165658,9358.019685866566,117.62088203971913,46.11557297267174,0.18773151309095382,1547.110405468063,134.89164003850786,60.652515174261254,0.18766248513040912,924.9294563860221,166.02477967876055,91.88075822460324,0.04046286361318102,12.613226991253756,99.06172860078047,32.71075357791562,0.0163472819604095,151.26552839503552,22.747836692682608,1.7248802473231906,3.0
2.0042403147982246,2219.8277674283886,17.25579452153017,0.9925414818975691,0.17410661091936885,4173.280179841256,146.90937097773303,71.94121093691062,0.2022806142351393,2548.8864806577103,182.90018858873523,111.50826328598305,0.21793114559842683,130.81798711485703,234.43200958711125,183.1945570635048,0.12743344533707782,24.562615325215365,226.79877736816962,171.45895138565524,0.02472591687497075,29.42131112518473,77.59793937035506,20.07146731508433,0.01088465865644739,9.248359972302875,106.00323161572648,37.45561704325784,3.0
2.021717356961995,953.5341786193471,26.987234492922205,2.4277027519199,0.06690033209357835,9269.6773121795,241.57516564395792,194.52853551968565,0.02483887729672282,797.1335353057347,338.46955836331887,381.87213979553377,0.13214659418072644,272283965.34547824,427.80961270876105,610.0702157534007,0.08765541642710356,15.941252947258272,515.5358098339046,885.9239040703328,0.06493982644124294,13455.77799541065,336.8042037312638,378.12357217016876,0.01180867834899886,15.603617133910648,159.3895380056762,84.683416085543,3.0
2.2630061067133878,13433.154533153867,27.60231927963344,2.5396267653827467,0.01928560920591762,112.11923939539014,610.6537370096029,1242.993288412644,0.07438127087091907,143192.0370716834,324.0685203510373,350.0680196083689,0.23136303752075876,371704.420118514,427.1217368126811,608.1099268596041,0.25208797308838177,464.9781950834905,358.20222636025824,427.69611656481874,0.10970762165083806,2.764558796545567,130.6803276624922,56.9244934599211,0.048353850390577685,0.0893559461473155,80.3758444969033,21.534254595301274,3.0
2.05127066471314,7546.001630345686,15.337031238854514,0.7840817574053308,0.09422331032655906,1805.8315539926857,142.367888810558,67.562052547918,0.09565225227815675,2787.5989038828907,163.7888191304254,89.42259090713067,0.2595993255651397,628.4962526781683,227.25782904055583,172.15373620075493,0.14716022368012843,18.843720746792627,248.1628871556516,205.28272853809548,0.0611424307565101,30.091870304537412,76.75250058710722,19.636487821246313,0.04890813846024836,8.84150795522595,54.22391289642118,9.800775765995574,3.0
2.0132756808828893,2534.7190093453873,17.985698745385537,1.0782845311992093,0.09596425553690684,11483.927026743702,159.00423191824905,84.27448589304107,0.12269325489544657,981.1677634490084,178.51796196828028,106.22887581769454,0.2085318235612642,204.86637556575184,215.44032777271366,154.71511610271435,0.13209502713760882,35.57174746316723,222.53120609050896,165.06712561365526,0.04671629719050907,469.019377944053,69.99529360358245,16.331137088839032,0.01248264838851102,4.961392302258033,91.00318784651321,27.6052673274259,3.0
2.0342272933686676,1126.730350463273,14.656890750498098,0.7160814882401225,0.16222305900235823,3662.3624138157056,109.94149978028948,40.29044457979796,0.22330095726447974,1004.5973553396186,135.18997999400744,60.92110230260044,0.24346127432753245,96.91238032516077,211.59897499372656,149.2470873946524,0.15425322815324677,18.52875212776739,207.3386144422152,143.2976701293919,0.038266048162411054,98.20120725290968,80.74333695842225,21.731621543937717,0.014314272156457787,11.99854930926781,107.68342137721433,38.65239746500899,3.0
2.219543100291915,3640.4231955390296,11.311947652579523,0.4265338656489979,0.2193832839356058,32076.914600205975,87.56452467133114,25.55848660305387,0.2649391487128352,1599.1550526138672,115.0569721126763,44.12702277245724,0.2535543217025513,558.6920488341913,183.4879981558351,112.2261515574525,0.08270179710002809,11.465485394377911,205.28370613311597,140.47133334582503,0.11172061537492245,2.8354388305177722,32.339433404829904,3.4861298431514274,0.05395538434872465,0.031389513293237234,57.918260132891206,11.181749522737515,3.0
1.9961231258906684,6688.754036608841,15.005238253220476,0.7505239167863702,0.14361390260560805,2007.98680128211,134.2770306486825,60.10106986609074,0.14381639333905374,1693.391638378558,156.81626377215193,81.97113527819043,0.2167438062163654,458.7887718638282,225.16129233635428,168.99202522192397,0.12762883418963333,21.651247915007133,217.17436055832204,157.21567627972027,0.0986757458572751,78.87219291528382,51.79968338762929,8.944023996862125,0.015984102835187468,4.18608544062927,65.50904304980484,14.304782404337274,3.0
2.1528517257932425,255.0528832351269,26.403815773235774,2.3238716246232474,0.032849854639871855,924.1186670904375,470.89726497411067,739.1474472003258,0.09805693687132706,173.4361488451461,470.8511110510526,739.0025625933689,0.30461235681526116,164.4615427937369,496.37937013748353,821.3082636602827,0.18161974081638088,1541.1465165684863,442.9237226960816,653.9380804231846,0.09404154091925192,3.0269050827979687,203.31680113350188,137.7924054105332,0.002157224363000279,0.3707912940616098,83.69254262279976,23.348138968897185,3.0
2.3025850929940455,17869.048626543645,12.673100645327107,0.5353582665553012,0.1289984815013829,5087.030671609126,115.8113452637452,44.70755897266132,0.16745539913791252,23903.75172754607,130.95106109983885,57.16060134391245,0.24448673707114632,466.1409712220698,187.04862765554162,116.62396369273819,0.14579506671050096,18.536969628048404,185.28622214632625,114.43661372419257,0.08735090098026106,33.767195513420795,54.21211552090103,9.796511564171727,0.04178377944242265,0.7012068544701968,44.60195649141062,6.631115076205617,3.0
